f0,f1,label,subset
0.891856198121683,0.6424719474500504,0,unseen
0.7651128317424536,0.5614324999646952,0,unseen
1.0376795462288095,0.20095564128840038,0,unseen
1.083799607136216,-0.22597027052542284,1,unseen
0.6745791025368962,0.7208013737961831,0,unseen
0.6075938461359702,0.5348280432299795,0,unseen
1.1264015613842928,-0.07472516123095546,0,unseen
1.014376204794231,-0.0867684977697405,0,unseen
0.7469035470856632,0.5620367448553261,0,unseen
0.8006450043892342,0.1394087178219587,0,unseen
1.1676859051561375,0.10534939928071589,0,unseen
0.9804746559241293,0.31210341831049215,0,unseen
0.681767609940199,0.5158605523657604,0,unseen
0.9801670079789266,0.18057295358594827,0,unseen
0.8035272087062225,0.6189607850100151,0,unseen
1.2489536077395413,0.4069802789758925,0,unseen
0.7067815739742602,-0.05728995958092953,1,unseen
0.9456031886133913,0.22934987256442202,0,unseen
0.555077549078911,0.6729558671517663,0,unseen
0.991847811650546,0.10874063872601084,0,unseen
1.4103194576762332,-0.07541811922901112,1,unseen
0.3772298483716521,0.49589461454729855,0,unseen
0.8166985058858408,0.2315385196760233,0,unseen
0.9462700716112593,0.5802130346316259,0,unseen
1.1207430508312952,0.2121857735521958,0,unseen
0.9419423130133489,-0.2209964143720003,1,unseen
0.6586929314069516,0.6096315633875042,0,unseen
0.916069819161769,0.4336281218797395,0,unseen
0.876380918633627,0.2289659427145097,0,unseen
0.8847977732833079,0.6001730257814613,0,unseen
0.6821246568443737,0.6707048775107292,0,unseen
0.9258286422146942,0.6591973308370779,0,unseen
0.9660776205994541,0.26180493492850443,0,unseen
0.9799705206239206,0.2570313562214405,0,unseen
1.1611216590756483,0.18615474520985312,0,unseen
1.0876713903979236,0.41442823604739953,0,unseen
0.9615425976150804,0.21050534806242252,0,unseen
0.9180503808791244,0.5901021079242991,0,unseen
0.6964649896966583,0.7039582165760763,0,unseen
0.6430346444073838,0.6952952619258373,0,unseen
0.751903554112466,0.4462181156127989,0,unseen
1.1064972806973845,-0.059788272176960686,0,unseen
0.9682688905440145,0.1339410391478889,0,unseen
1.0600069729989918,0.5112937679203983,0,unseen
0.9002814415139956,0.3617993844933053,0,unseen
0.7977286697345417,0.6425789042678015,0,unseen
0.8396184825374314,0.2591680462964562,0,unseen
0.6950585651665977,0.7952007363459945,0,unseen
