f0,f1,label,subset
0.9836361957891795,-0.08561495423049709,1,unseen
1.0114478912189466,-0.9036909300657424,1,unseen
1.3191368763015756,-0.8824188185499185,2,unseen
1.2829812108291572,0.04635227113857092,1,unseen
2.2299739125542586,-0.1896184305669953,2,unseen
1.7283319117656541,-0.9516835539067837,2,unseen
1.9559123082506942,0.39009332268792646,2,unseen
1.4077038290830288,0.17688726145856679,1,unseen
1.4977150273195634,0.565267202536451,2,unseen
1.9677296821430459,0.44768321574265635,2,unseen
1.634405644919902,0.5712266310085558,2,unseen
0.9663057789708022,0.2102314391020942,1,unseen
0.8635196583813146,-0.8047537406378693,1,unseen
0.9072048681832476,-0.8454413420675675,1,unseen
2.303916697683942,-1.0600158227215473,2,unseen
1.3257079593243715,-0.34198227768405226,1,unseen
2.451229719075076,-0.21120598363152,2,unseen
1.6180542690002255,-0.8244091213278346,2,unseen
1.11699055941535,-0.27355577790782964,1,unseen
1.1320051336773298,-0.5609810031317565,1,unseen
0.9318483741143037,0.339964983801262,1,unseen
1.1173053155366646,-0.5189002044248521,1,unseen
1.761266127419863,0.7540956636562427,2,unseen
0.9295051114795281,0.5822245913979243,1,unseen
1.553282650144763,0.10729133565966206,2,unseen
1.7573373022831522,0.6935953089970144,2,unseen
1.068730858335749,-0.23386641061453026,1,unseen
1.0294515045862367,-0.39555230022018156,1,unseen
0.8644361988595057,-0.7421650204064419,1,unseen
2.3856216323424393,-1.1789442221216164,2,unseen
1.4498475253612189,-0.8814470664684638,2,unseen
0.9605572244572284,0.2258404786026901,1,unseen
0.7938803623083801,-0.6992152790869743,1,unseen
0.8927081528737002,-0.4736040569636581,1,unseen
1.1567810014742463,-0.5121814114444011,1,unseen
2.9290962417638613,0.22285832310348672,2,unseen
1.7827460449783794,-0.01348903793035603,2,unseen
1.000471019662411,-0.5866018873186218,1,unseen
1.3056835179696122,-0.12539875561180702,1,unseen
1.2075525841594366,0.5373801933590323,1,unseen
1.3066060234568317,0.4496167914951324,1,unseen
2.6805708407690005,-0.20080851399566557,2,unseen
1.1794199812026458,0.8366359871577495,1,unseen
1.8585561885911028,-1.0093409873804438,2,unseen
2.1641729293747125,0.537852533036873,2,unseen
1.8014444687445033,-0.31874485344098086,2,unseen
1.1035037667283756,-0.575255994806118,1,unseen
1.0222103545858243,-0.4174294563419882,1,unseen
2.383144774863942,0.9444794869904138,2,unseen
1.8495912466796365,-0.21416665620008424,2,unseen
0.9304084961111163,-0.17531640232701995,1,unseen
0.7437629614008845,-0.7251887020881638,1,unseen
0.8139379101673242,-0.5943319714745705,1,unseen
1.2546049093264908,0.012417096784480296,1,unseen
1.0289354925948542,-0.0722870075600049,1,unseen
1.6973464810139491,-0.5666030246377041,2,unseen
1.8675579901499675,-0.977277879876411,2,unseen
1.7369296058777373,-0.4178344360945518,2,unseen
0.9364457258311158,-0.03509517686967038,1,unseen
1.1650388462800143,0.7131203165326025,1,unseen
1.011842432994189,-0.6579510447611686,1,unseen
1.1813786012882859,-0.6319037580051673,1,unseen
1.707713757875415,-0.30068611486952007,2,unseen
1.3423536912579532,0.19785330956715308,1,unseen
1.0488805164179926,0.568610832710887,1,unseen
2.1531197925705827,0.4683049076895917,2,unseen
1.4015234160052454,0.1584338467855317,1,unseen
1.146432013867845,0.07198519493602167,1,unseen
2.128395482538144,-0.38924079480423507,2,unseen
1.2248705641936597,0.06485610634357618,1,unseen
1.348113189139511,0.1454764264048769,1,unseen
1.3554427025944182,-0.3981481287500751,1,unseen
1.4111720638896117,0.7858038268311726,2,unseen
1.8081318105789754,0.436638474629293,2,unseen
1.1615507346449556,-0.8167612979935446,1,unseen
1.5133280825732052,0.553132064207584,2,unseen
2.0060264001769927,0.3040466665196556,2,unseen
1.0390964403783927,0.4790952240982286,1,unseen
