f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-1.0157556819102835,-0.7409049043023005,0.4649291044073629,0.21241079789183276,1.0218337265164086,2.1173906025026783,1.1951916295679412,-1.85346922302326,0,4.189442329194323,0.145,training,0,,-3.252406207553672,1.2089094000119336,0.4216022892126383,3.0903512180921675
-0.015846574434711717,-0.6203317628701344,-0.3606136633449673,0.5285788076243653,0.2782183945737891,2.421026033217168,0.1708479410564825,-1.9975703262466322,0,3.67810684181338,0.15,training,0,,-2.5468922122585607,1.7284155326603392,0.9551769264333962,2.4928812916319147
0.9345706130022087,-1.361562098498998,-1.59618135533075,-1.4797113245837754,-2.0351249245385983,1.153166285370405,0.5891052375572708,0.13920522055998535,0,4.712881959209401,0.0705,training,0,,-2.663684179297198,-3.0610082096768623,-2.1510851059699383,0.8977533678369346
0.27448494274040947,-1.3151580233236888,-0.42154563553977376,-1.3525608399601166,-1.2604167903690437,-1.1788590478634078,1.0455374528012356,1.1539918679472623,2,4.076929770426689,0.1345,training,0,,-0.8963857318746808,-3.4314382477016734,-2.8089603852672926,-0.2879863726768077
-1.3728534970939816,-1.3834006660023976,-1.4230590670103718,-0.8186375973514926,0.8087207661037248,-0.8405091307481407,0.732314617745564,0.598222896361187,0,3.770269970374155,0.1685,training,0,,-1.7315653214782478,-2.961383363172968,-2.2842548397874642,1.0751458723936702
-0.8589833768809657,-1.5445259846056472,-2.167926578596271,-0.9774693562816166,0.157881051385819,0.6377894273904174,0.5334607102029145,-0.042236166819295595,0,4.784652110266747,0.1755,training,0,,-2.5836732713380726,-2.353450520072883,-1.9762288895578812,1.8670230293098653
-1.1954646193681784,-1.9026815210538657,-2.2061169443227526,-0.8201993568561001,-0.8514421726100301,0.3211725450278422,0.8536678910428273,0.5224592393488434,0,5.00137359201576,0.118,training,0,,-2.731670052202936,-3.0213388501961744,-2.886168438117022,1.7657215066512284
0.8345205373176381,-1.2317645630805176,-0.9539106690003049,-1.023651055119507,-1.433601787736798,2.0507311125962957,0.7555330602438285,-0.8767199903330926,0,4.27106345920107,0.119,training,0,,-3.3993378185106926,-1.2921674181908556,-1.0320888334315161,1.8216132509435992
-1.7050428749201745,-1.9805088575637522,-1.9348195748657955,-0.6294370863702309,0.0922816028603043,0.971067128341487,1.1572244040955646,-0.2645296125850163,0,4.628542550100946,0.12,training,0,,-3.4676042002575636,-2.1920240216276374,-2.2312863368522518,2.8657479195664544
-0.038732740270515945,-0.6510282815483752,-0.15730118000947405,-0.29272682692452756,0.17312576196966098,1.5530994727048635,0.6368784641332217,-1.1500373789244842,0,2.624363205448475,0.356,training,0,,-1.8032745244180353,0.2533600502369441,-0.10326731554232704,1.8395189994466716
