f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
-1.0157556819102835,-0.7409049043023005,0.4649291044073629,0.21241079789183276,1.0218337265164086,2.1173906025026783,1.1951916295679412,-1.85346922302326,0,4.189442329194323,290.0,training,0,0.421602,3.09035,20.3168,-29.8346,-0.211442,3.48838
-0.015846574434711717,-0.6203317628701344,-0.3606136633449673,0.5285788076243653,0.2782183945737891,2.421026033217168,0.1708479410564825,-1.9975703262466322,0,3.67810684181338,300.0,training,0,0.955177,2.49288,19.8226,-26.5557,0.485552,3.08282
0.9345706130022087,-1.361562098498998,-1.59618135533075,-1.4797113245837754,-2.0351249245385983,1.153166285370405,0.5891052375572708,0.13920522055998535,0,4.712881959209401,141.0,training,0,-2.15109,0.897753,26.2815,-55.5246,-3.91605,1.05175
0.27448494274040947,-1.3151580233236888,-0.42154563553977376,-1.3525608399601166,-1.2604167903690437,-1.1788590478634078,1.0455374528012356,1.1539918679472623,2,4.076929770426689,269.0,training,0,-2.80896,-0.287986,-7.72465,-18.5055,-3.45449,-0.784663
-1.3728534970939816,-1.3834006660023976,-1.4230590670103718,-0.8186375973514926,0.8087207661037248,-0.8405091307481407,0.732314617745564,0.598222896361187,0,3.770269970374155,337.0,training,0,-2.28425,1.07515,11.667,-50.0279,-3.39481,0.512346
-0.8589833768809657,-1.5445259846056472,-2.167926578596271,-0.9774693562816166,0.157881051385819,0.6377894273904174,0.5334607102029145,-0.042236166819295595,0,4.784652110266747,351.0,training,0,-1.97623,1.86702,17.2213,-51.0861,-3.17767,1.48042
-1.1954646193681784,-1.9026815210538657,-2.2061169443227526,-0.8201993568561001,-0.8514421726100301,0.3211725450278422,0.8536678910428273,0.5224592393488434,0,5.00137359201576,236.0,training,0,-2.88617,1.76572,21.0466,-56.4285,-3.86751,1.27468
0.8345205373176381,-1.2317645630805176,-0.9539106690003049,-1.023651055119507,-1.433601787736798,2.0507311125962957,0.7555330602438285,-0.8767199903330926,0,4.27106345920107,238.0,training,0,-1.03209,1.82161,28.1622,-29.0966,-2.58955,2.54612
-1.7050428749201745,-1.9805088575637522,-1.9348195748657955,-0.6294370863702309,0.0922816028603043,0.971067128341487,1.1572244040955646,-0.2645296125850163,0,4.628542550100946,240.0,training,0,-2.23129,2.86575,16.9191,-52.6934,-3.3964,2.31156
-0.038732740270515945,-0.6510282815483752,-0.15730118000947405,-0.29272682692452756,0.17312576196966098,1.5530994727048635,0.6368784641332217,-1.1500373789244842,0,2.624363205448475,712.0,training,0,-0.103267,1.83952,25.4496,-24.3153,-0.525077,1.78377
0.025829163645216136,-0.19364148398792022,-0.26397509914206935,-0.03732813705423926,0.13616728483969187,1.1659294344346007,0.11034460157595052,-0.7880935235178694,0,2.1577740607750266,1007.0,training,0,0.0118727,1.05831,31.4205,-22.8744,-0.217424,0.788075
0.18228046769677736,-0.699219364566258,1.6954339761791124,-0.8561736484339352,0.816373314410694,1.2802616956824888,1.8317066378277846,-1.5398618767866161,0,2.410212711055399,217.0,training,0,0.127303,2.1143,25.9075,-18.6316,-0.191054,3.42464
-0.1507702589393625,-0.7723417474231885,-0.4038717893236909,-0.2855618241278409,0.03097045937460114,0.6212672862275879,0.4864012224065287,-0.505460759264802,0,2.231222646541942,1061.0,training,0,-0.681431,1.17569,23.6667,-40.6547,-0.943732,0.795571
-1.5241696707060504,-0.26979019633446394,-0.8341376505804255,1.0256157428649586,2.2540207767129865,0.22905271059688023,-0.45746666262864244,-0.9619712165562159,0,3.8708537254473545,236.0,training,0,0.607312,1.49982,13.1117,-30.7663,0.600977,3.01537
0.07123172470008504,-1.610652453885787,-0.9816477849086599,-2.057476910761131,-2.194433937390553,0.02906288626989757,1.630754519553788,1.2183200889585755,2,5.0858200892299585,98.0,training,0,-3.72131,0.609101,28.4793,-56.7436,-4.66875,0.22286
-0.031501395580087375,-0.6954228531122032,-0.7371600690658496,-0.2748799063147171,-0.9745180222360745,1.9478002909654601,0.5087379522064706,-0.759777365047666,0,3.164421892784447,554.0,training,0,-0.715198,1.73575,31.6277,-32.0435,-1.594,1.88334
-0.5536092710536247,-1.655770249592027,-1.0240419811174868,-0.4528759236068298,1.1183037438710477,1.4654597401366292,0.8551348421354118,-1.5974685993397069,0,3.148099828775636,342.0,training,0,-0.284662,3.02067,17.6132,-34.1034,-1.13052,3.28493
-1.1975175647147183,-0.8632633217701684,-0.4246711011542224,-0.31925871159708213,-0.18827874365787076,0.5999407606786441,1.030587146814786,0.01092494164447851,0,2.5343766187463777,885.0,training,0,-1.61054,1.5433,22.2762,-44.3759,-2.02268,1.00814
-0.4415003358412621,-1.887104523889004,-1.3123976206172312,-0.6213798023208552,0.5069166548802586,2.332983453250731,1.0531031923369139,-1.8540085611395212,0,4.1681233336499215,233.0,training,0,-0.437491,3.63713,25.0608,-32.37,-1.57819,3.93296
-0.6167222643056032,-0.9857838141480892,-2.0216233918240634,0.06469790564451469,1.0098994460289796,-0.7781807402196643,-0.6534182528074671,0.1123195099125957,0,3.7489513877408216,379.0,training,0,-0.921766,0.452344,6.44519,-45.9862,-2.2141,-0.835131
-0.24103900602247552,-1.8209822997977412,-1.52535727283946,-2.0161274473111104,-1.7885869952704692,0.6347189044394134,1.5789641307193374,0.7844057063176376,0,5.067880755288257,126.0,training,0,-3.51636,1.4153,27.6312,-56.931,-4.52468,0.9217
-0.7174653321890829,-1.075835965348816,-0.8138708231511219,-0.940188885075294,-1.297754423660009,1.974347046674639,1.3699365928087646,-0.2454996697744842,0,3.9700137679344945,374.0,training,0,-1.97934,2.23144,29.3268,-51.2404,-3.09405,1.86839
-0.21312695239344004,-0.538833305771184,-0.9467920181062736,0.17078642326578225,-0.32606433520343975,1.9927378755031535,0.07109610444620491,-1.080283226276278,0,3.5641789108746313,546.0,training,0,-0.079474,1.85425,29.8202,-34.6595,-0.572374,2.20646
-1.158041549857112,-1.3444709498064018,-0.2013952870672717,-0.42082762183682093,-0.749970707260923,0.9214994847562308,1.5773739585344835,-0.17016813622150945,0,3.4351347334905213,619.0,training,0,-1.91148,2.10231,29.8735,-43.5979,-2.54417,1.64702
-1.2287585926642077,-0.4997935650173224,-0.6284669024750975,0.39635504807143823,0.9097838461776062,3.470332729359252,0.6284131216340019,-2.2490805052535516,0,5.1355974185403,89.0,training,0,0.771834,3.76866,19.9629,-31.0825,-0.15575,4.58547
0.4178667958023165,-1.1697489644950991,-0.5265128488746977,-0.54709107534048,0.977919914925474,-0.551503835135922,0.22652360964593465,-0.5627655386456375,0,3.3245212729886973,755.0,training,0,-0.431674,0.688472,6.28531,-38.714,-0.584929,0.49536
-0.08108877774441924,-1.297672048268708,-1.6777958226175052,-0.6982781843891445,-1.0617070647188436,0.9098975344340086,0.3881740360176595,-0.03210416385464353,0,3.805842149458061,497.0,training,0,-1.74956,1.30018,24.0342,-52.0541,-2.74666,1.13774
0.23468755969358207,-0.7729429374749333,1.0297810543343016,-0.040855555713683024,0.8783899942260895,0.801322090068492,0.9503533027499314,-1.5479800993709532,0,1.9513302730146456,565.0,training,0,0.568178,1.70333,24.3544,-19.0045,0.309082,2.14399
0.3085642421735126,0.10781904197330389,-0.13237955797035178,-0.3163687729588363,-0.943160050888787,0.8482309444999813,0.13459474896272963,0.028793634946248113,2,2.199358785963491,1063.0,training,0,-0.747098,0.119201,-10.2279,-6.3997,-0.789295,-0.0921793
-0.0960129274688054,-1.3983346235570424,-1.8018120304452445,-0.3551563604520644,-0.6401267899683319,-0.23384363318417103,-0.022979577628945702,0.28098309740118904,0,3.6877107639153417,522.0,training,0,-1.70868,0.615904,20.0675,-49.2026,-2.59338,0.489109
-1.1530104686800593,-1.0851142012720731,-1.141268150733211,-0.23463023371608296,0.5741691729168351,0.9010354501226923,0.6130728840781392,-0.5477427755821017,0,3.216831419561126,697.0,training,0,-1.04214,2.07289,17.9495,-43.2245,-1.83177,1.7164
-0.6446247730308536,-0.1757368070520065,0.43887086642450507,0.6940244848093007,1.081916103746251,1.02218692096054,0.28729520919376356,-1.301531681175378,0,3.1650926469061313,687.0,training,0,0.737922,1.59374,16.2313,-25.8877,0.461642,1.74156
-1.5012300828521357,-1.6391955837221837,-1.6839023881742434,-1.048789677218275,-0.5384630166983976,-0.3528111983861251,1.136427199090118,1.0171588216366385,0,4.396857390597821,233.0,training,0,-3.26094,1.28374,20.4321,-57.6458,-3.97093,0.619303
-0.7624864308259656,-0.4164458979666447,-1.7205345940469197,0.36378924503482035,0.798033834642681,2.4793838769912413,-0.37950413639987574,-1.5376747989794137,0,4.579202702301722,214.0,training,0,0.483705,2.5163,24.3661,-36.7515,-0.0526795,3.64246
-0.30174019556683407,-1.6482744609131212,-1.5374059436418241,-0.9053828322052108,-0.4030154969132783,0.880649616459751,0.7816319608399362,-0.3521807224982485,0,4.192533207391826,458.0,training,0,-1.702,1.90497,19.9401,-50.8941,-2.68166,1.58783
-0.6078955197239979,-0.7567171151434445,-1.2273897316205296,-0.7025989641323568,0.07004951085317448,1.7006662110372714,0.5672462452891006,-0.6319131929687439,0,3.800728089749355,576.0,training,0,-0.992455,2.02093,27.4028,-37.9398,-2.01706,1.71535
-1.6515145894283483,-0.877093444036098,-1.743444316225453,-0.45718033394108193,0.6894306359117726,-1.593028197965398,0.10721079179026165,1.3764568999101932,2,4.286468078652871,171.0,training,0,-2.54624,0.0213356,9.38051,-50.9327,-3.68001,-1.44691
-0.7143238827330021,-1.1500880041484849,-1.247609834247932,0.283458113331129,0.7821562533230269,0.43696890983169745,0.024947213363599344,-0.7751825145787525,0,3.0639962255897872,696.0,training,0,-0.394044,1.66926,10.5991,-42.8837,-0.899641,1.74005
-1.2588476790031884,-1.3917485969046026,-1.574276449127954,-1.0196625959152303,-0.8436275598627904,1.449524329468533,1.2432310948525715,0.09390293510101458,0,4.433902031448477,327.0,training,0,-2.49373,2.30529,19.865,-53.8322,-3.45683,1.6574
0.18438374354101753,0.2795134398734823,-0.36280831667285524,0.7119477711991443,0.7663600609190523,0.8073420887810688,-0.801560580577753,-0.9905032402365858,1,2.658106821823555,861.0,training,0,1.01356,0.46403,4.2236,15.8971,1.00222,0.345063
-1.2684515163296457,-0.7403164675158782,-1.7423908218374269,-0.33891526629417057,-0.02972427643234882,1.6526263894749043,0.3625710432174628,-0.32602004087898473,0,4.119224420566042,466.0,training,0,-1.31768,2.08417,28.481,-37.5556,-2.55482,1.77255
-0.39754622650954213,-0.48182211264289815,-0.236983108961301,0.055547720064159915,1.1153536590502848,2.30790586462467,0.4648583273868771,-1.9325193848685513,0,4.225662410641077,323.0,training,0,0.809745,2.67501,18.7356,-28.7793,0.297854,3.18516
-1.027272204283124,-0.6409052599048494,0.2086795085856163,-0.46138126000103785,-0.40015327276235585,3.376863459521109,1.7112316848603715,-1.5436462427587596,0,3.1898927502237173,120.0,training,1,-0.522125,3.49728,29.939,-29.943,-1.60511,4.18252
-0.7342673357330535,-0.7609496583744698,-0.9606643043470343,0.2927024368655064,-0.19842506799176776,1.659343149845669,0.2866618732964708,-0.8889085997688315,0,3.422573646856425,643.0,training,0,-0.435434,2.02425,30.1567,-35.3896,-1.14216,1.98013
