f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-1.0157556819102835,-0.7409049043023005,0.4649291044073629,0.21241079789183276,1.0218337265164086,2.1173906025026783,1.1951916295679412,-1.85346922302326,0,4.189442329194323,0.0005,0.0175,0.145,0.4055,0.695,training,0,,,,,,,,,-0.6883698312141814,-3.6591105853537256,0.698917023601459,-2.6847535723244973
-0.015846574434711717,-0.6203317628701344,-0.3606136633449673,0.5285788076243653,0.2782183945737891,2.421026033217168,0.1708479410564825,-1.9975703262466322,0,3.67810684181338,0.001,0.035,0.15,0.42,0.7975,training,0,,,,,,,,,-1.268334664025787,-3.1853727591297494,0.2240456527785033,-2.795790554197854
0.9345706130022087,-1.361562098498998,-1.59618135533075,-1.4797113245837754,-2.0351249245385983,1.153166285370405,0.5891052375572708,0.13920522055998535,0,4.712881959209401,0.001,0.009,0.0705,0.3,0.7,training,0,,,,,,,,,3.3138165883966053,-2.4978503819903084,2.216197537850561,-0.16789305350979591
0.27448494274040947,-1.3151580233236888,-0.42154563553977376,-1.3525608399601166,-1.2604167903690437,-1.1788590478634078,1.0455374528012356,1.1539918679472623,2,4.076929770426689,0.0005,0.0105,0.1345,0.5285,0.844,training,0,,,,,,,,,3.3707912005865017,-0.8059982693038843,2.1127639480795466,1.3074851617400285
-1.3728534970939816,-1.3834006660023976,-1.4230590670103718,-0.8186375973514926,0.8087207661037248,-0.8405091307481407,0.732314617745564,0.598222896361187,0,3.770269970374155,0.001,0.018,0.1685,0.536,0.8475,training,0,,,,,,,,,2.7266907447122493,-2.3204172249026427,2.8065845440171477,-0.6408197426739562
-0.8589833768809657,-1.5445259846056472,-2.167926578596271,-0.9774693562816166,0.157881051385819,0.6377894273904174,0.5334607102029145,-0.042236166819295595,0,4.784652110266747,0.004,0.0485,0.1755,0.493,0.806,training,0,,,,,,,,,2.3465238563761983,-2.93986915810424,2.916715183162293,-1.53182175225506
-1.1954646193681784,-1.9026815210538657,-2.2061169443227526,-0.8201993568561001,-0.8514421726100301,0.3211725450278422,0.8536678910428273,0.5224592393488434,0,5.00137359201576,0.002,0.0275,0.118,0.3825,0.7015,training,0,,,,,,,,,3.0113860591198227,-2.9989339833379405,3.4976337136892997,-1.0233908372889338
0.8345205373176381,-1.2317645630805176,-0.9539106690003049,-1.023651055119507,-1.433601787736798,2.0507311125962957,0.7555330602438285,-0.8767199903330926,0,4.27106345920107,0.0005,0.0155,0.119,0.36,0.7455,training,0,,,,,,,,,1.7844151659095284,-3.321479949204861,1.4590077483385295,-1.2085642999300932
-1.7050428749201745,-1.9805088575637522,-1.9348195748657955,-0.6294370863702309,0.0922816028603043,0.971067128341487,1.1572244040955646,-0.2645296125850163,0,4.628542550100946,0.002,0.035,0.12,0.3685,0.662,training,0,,,,,,,,,2.304763546985689,-3.665906443826915,3.3294273779157235,-2.1327622997109623
-0.038732740270515945,-0.6510282815483752,-0.15730118000947405,-0.29272682692452756,0.17312576196966098,1.5530994727048635,0.6368784641332217,-1.1500373789244842,0,2.624363205448475,0.0085,0.113,0.356,0.7175,0.929,training,0,,,,,,,,,0.4284304109489937,-2.0410972822678195,0.8008841634449391,-1.6078574351811867
0.025829163645216136,-0.19364148398792022,-0.26397509914206935,-0.03732813705423926,0.13616728483969187,1.1659294344346007,0.11034460157595052,-0.7880935235178694,0,2.1577740607750266,0.008,0.137,0.5035,0.8555,0.9695,training,0,,,,,,,,,0.27147883213551,-1.0751154389477133,0.6031104858762598,-1.1649960163478583
0.18228046769677736,-0.699219364566258,1.6954339761791124,-0.8561736484339352,0.816373314410694,1.2802616956824888,1.8317066378277846,-1.5398618767866161,0,2.410212711055399,0.001,0.01,0.1085,0.3985,0.7185,training,0,,,,,,,,,0.8116688360908266,2.6549609582550118,0.06514872678740546,-1.1229319573635272
-0.1507702589393625,-0.7723417474231885,-0.4038717893236909,-0.2855618241278409,0.03097045937460114,0.6212672862275879,0.4864012224065287,-0.505460759264802,0,2.231222646541942,0.01,0.1595,0.5305,0.8625,0.974,training,0,,,,,,,,,0.6760682337813252,-1.3906040274908087,1.1201937545154752,-0.9806139445891199
-1.5241696707060504,-0.26979019633446394,-0.8341376505804255,1.0256157428649586,2.2540207767129865,0.22905271059688023,-0.45746666262864244,-0.9619712165562159,0,3.8708537254473545,0.0005,0.0085,0.118,0.4505,0.818,training,0,,,,,,,,,-1.5015704943062829,-3.1607953053177145,0.7842936630688766,-2.442412370175641
0.07123172470008504,-1.610652453885787,-0.9816477849086599,-2.057476910761131,-2.194433937390553,0.02906288626989757,1.630754519553788,1.2183200889585755,2,5.0858200892299585,0.0015,0.006,0.049,0.201,0.604,training,0,,,,,,,,,4.288507484916189,-1.9035826759783068,3.208768554316672,1.086367990572269
