f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-1.0157556819102835,-0.7409049043023005,0.464929104407363,0.21241079789183268,1.0218337265164086,2.1173906025026787,1.1951916295679412,-1.8534692230232601,0,4.189442329194323,0.145,training,0,,,,,1.7773244279211793,-3.281145989852896,0.6989170236014608,-2.684753572324496
-0.015846574434711717,-0.6203317628701344,-0.3606136633449674,0.5285788076243652,0.2782183945737891,2.421026033217168,0.1708479410564825,-1.9975703262466322,0,3.6781068418133787,0.15,training,0,,,,,2.1498615006249153,-2.724500021689982,0.22404565277850402,-2.7957905541978545
0.9345706130022085,-1.361562098498998,-1.59618135533075,-1.4797113245837747,-2.0351249245385983,1.1531662853704052,0.5891052375572707,0.1392052205599851,0,4.712882001356249,0.0705,training,0,,,,,-2.241402460298241,-3.4914570189953196,2.21619753785056,-0.1678930535097948
0.27448494274040935,-1.3151580233236888,-0.42154563553977376,-1.3525608399601163,-1.2604167903690437,-1.178859047863408,1.045537452801236,1.1539918679472623,2,4.076929830031335,0.1345,training,0,,,,,-2.9477487800105995,-1.8334642935838195,2.1127639480795457,1.307485161740033
-1.3728534970939814,-1.3834006660023976,-1.4230590670103718,-0.8186375973514924,0.8087207661037247,-0.8405091307481408,0.732314617745564,0.598222896361187,0,3.7702699703741542,0.1685,training,0,,,,,-1.8704810593603831,-3.0533388303649844,2.8065845440171473,-0.6408197426739539
-0.8589833768809657,-1.5445259846056472,-2.167926578596271,-0.9774693562816164,0.157881051385819,0.6377894273904174,0.5334607102029145,-0.042236166819295595,0,4.784652110266747,0.1755,training,0,,,,,-1.2569221940731592,-3.5535972903167172,2.9167151831622924,-1.5318217522550586
-1.1954646193681786,-1.902681521053866,-2.2061169443227526,-0.8201993568560997,-0.8514421726100301,0.32117254502784226,0.8536678910428276,0.5224592393488431,0,5.001373592015758,0.118,training,0,,,,,-1.891833203695115,-3.8047593570519656,3.4976337136893005,-1.0233908372889318
0.8345205373176381,-1.2317645630805176,-0.9539106690003049,-1.0236510551195066,-1.433601787736798,2.050731112596296,0.7555330602438285,-0.8767199903330926,0,4.27106345920107,0.119,training,0,,,,,-0.5227786023037861,-3.7492110582868627,1.4590077483385286,-1.2085642999300923
-1.7050428749201745,-1.9805088575637522,-1.9348195748657955,-0.6294370863702308,0.09228160286030447,0.9710671283414871,1.1572244040955648,-0.2645296125850164,0,4.628542507954096,0.12,training,0,,,,,-1.055351674634087,-4.200517885554777,3.329427377915724,-2.13276229971096
-0.038732740270516,-0.6510282815483752,-0.15730118000947416,-0.29272682692452756,0.17312576196966098,1.5530994727048637,0.6368784641332217,-1.1500373789244844,0,2.624363205448474,0.356,training,0,,,,,0.2527899218754282,-2.087457151879958,0.8008841634449396,-1.607857435181186
0.025829163645216136,-0.19364148398792008,-0.26397509914206957,-0.037328137054239256,0.13616728483969187,1.1659294344346007,0.11034460157595039,-0.7880935235178695,0,2.1577740607750258,0.5035,training,0,,,,,0.08663229461341601,-1.1161465456754074,0.6031104858762601,-1.164996016347859
0.18228046769677725,-0.699219364566258,1.6954339761791128,-0.8561736484339351,0.8163733144106943,1.280261695682489,1.8317066378277849,-1.5398618767866161,0,2.4102127110554,0.1085,training,0,,,,,2.186389788194051,-2.678495101889896,0.06514872678740566,-1.1229319573635228
-0.15077025893936244,-0.7723417474231885,-0.4038717893236911,-0.2855618241278408,0.03097045937460114,0.621267286227588,0.48640122240652883,-0.5054607592648022,0,2.2312226676153672,0.5305,training,0,,,,,-0.22425811155252198,-1.5313871394426284,1.120193754515475,-0.980613944589119
-1.5241696707060504,-0.26979019633446405,-0.8341376505804258,1.0256157428649584,2.254020776712986,0.22905271059688004,-0.45746666262864244,-0.9619712165562155,0,3.8708537254473563,0.118,training,0,,,,,2.3444009018687324,-2.6502121280315594,0.7842936630688782,-2.4424123701756426
0.07123172470008517,-1.610652453885787,-0.9816477849086599,-2.057476910761131,-2.1944339373905537,0.029062886269897458,1.6307545195537883,1.218320088958576,2,5.085820029625314,0.049,training,0,,,,,-3.490512104890566,-3.1321133695156718,3.2087685543166713,1.0863679905722747
-0.03150139558008731,-0.6954228531122032,-0.7371600690658496,-0.2748799063147171,-0.9745180222360745,1.9478002909654604,0.5087379522064706,-0.759777365047666,0,3.1644218927844485,0.277,training,0,,,,,-0.3530808956501235,-2.741478377532033,1.3613743408650005,-1.3726917899782414
-0.5536092710536247,-1.655770249592027,-1.0240419811174868,-0.4528759236068298,1.1183037438710477,1.4654597401366294,0.8551348421354118,-1.5974685993397066,0,3.1480998287756368,0.171,training,0,,,,,0.8047308476907375,-3.658079590317862,1.5123011237918398,-2.859017057109494
-1.1975175647147183,-0.8632633217701684,-0.4246711011542224,-0.31925871159708213,-0.18827874365787076,0.5999407606786443,1.0305871468147862,0.010924941644478383,0,2.5343766398198024,0.4425,training,0,,,,,-0.9300962025166659,-2.262402463559127,2.072846205965766,-0.8181835831017696
-0.44150033584126197,-1.887104523889004,-1.3123976206172312,-0.621379802320855,0.5069166548802586,2.332983453250731,1.0531031923369139,-1.8540085611395212,0,4.168123417943621,0.1165,training,0,,,,,0.803764398774052,-4.398107498735405,1.8104470102302337,-3.2522460039160026
-0.6167222643056032,-0.9857838141480891,-2.0216233918240634,0.0646979056445144,1.0098994460289796,-0.7781807402196644,-0.6534182528074671,0.11231950991259584,0,3.748951417543144,0.1895,training,0,,,,,-0.14322851785362922,-3.081191368442821,1.7419468506987803,-1.2147352172535757
-0.2410390060224754,-1.8209822997977412,-1.52535727283946,-2.01612744731111,-1.7885869952704692,0.6347189044394135,1.5789641307193376,0.7844057063176378,0,5.067880695683613,0.063,training,0,,,,,-2.8881320934098382,-3.7047389181190487,3.503688840966164,0.14034182465014097
