f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-1.0157556819102835,-0.7409049043023005,0.4649291044073629,0.2124107978918328,1.0218337265164086,2.1173906025026783,1.1951916295679412,-1.85346922302326,0,4.189442329194323,0.145,training,0.0,,-0.989272044251892,3.5821578569826817,0.6989170236014606,-2.684753572324493
-0.015846574434711717,-0.6203317628701344,-0.3606136633449673,0.5285788076243653,0.2782183945737891,2.421026033217168,0.1708479410564825,-1.997570326246632,0,3.67810684181338,0.15,training,0.0,,-0.2603884601095017,3.4086650180398768,0.2240456527785044,-2.795790554197854
0.9345706130022088,-1.361562098498998,-1.59618135533075,-1.4797113245837754,-2.0351249245385983,1.153166285370405,0.5891052375572708,0.13920522055998535,0,4.712881959209402,0.0705,training,0.0,,-4.06844683144788,0.8193504959249857,2.216197537850559,-0.16789305350979583
0.2744849427404095,-1.3151580233236888,-0.42154563553977376,-1.3525608399601166,-1.2604167903690435,-1.1788590478634078,1.0455374528012356,1.1539918679472625,2,4.0769297704266885,0.1345,training,0.0,,-3.3961851440235065,-0.6847964404972714,2.112763948079545,1.3074851617400332
-1.3728534970939816,-1.3834006660023976,-1.4230590670103718,-0.8186375973514926,0.8087207661037248,-0.8405091307481407,0.7323146177455642,0.598222896361187,0,3.770269970374155,0.1685,training,0.0,,-3.47343756388385,0.8638711964597195,2.8065845440171473,-0.6408197426739525
-0.8589833768809657,-1.5445259846056472,-2.167926578596271,-0.9774693562816166,0.157881051385819,0.6377894273904174,0.5334607102029145,-0.0422361668192956,0,4.784652110266747,0.1755,training,0.0,,-3.4011992460089218,1.6012212463627484,2.916715183162292,-1.5318217522550586
-1.1954646193681784,-1.9026815210538657,-2.2061169443227526,-0.8201993568561001,-0.8514421726100301,0.3211725450278422,0.8536678910428273,0.5224592393488434,0,5.00137359201576,0.11800000000000001,training,0.0,,-4.012798791456101,1.3912690430317682,3.497633713689299,-1.0233908372889307
0.8345205373176381,-1.2317645630805176,-0.9539106690003047,-1.023651055119507,-1.4336017877367981,2.050731112596296,0.7555330602438285,-0.8767199903330926,0,4.27106345920107,0.11900000000000001,training,0.0,,-3.031117757650396,2.240092363793628,1.4590077483385282,-1.2085642999300927
-1.7050428749201745,-1.980508857563752,-1.9348195748657957,-0.6294370863702309,0.0922816028603043,0.971067128341487,1.1572244040955646,-0.2645296125850163,0,4.6285425501009465,0.12,training,0.0,,-3.6688999211094737,2.2968784040255907,3.3294273779157235,-2.132762299710958
-0.038732740270515945,-0.6510282815483752,-0.15730118000947405,-0.2927268269245276,0.17312576196966098,1.5530994727048637,0.6368784641332217,-1.1500373789244842,0,2.6243632054484753,0.35600000000000004,training,0.0,,-1.2749813091803517,1.655134269574519,0.8008841634449393,-1.6078574351811852
0.025829163645216136,-0.19364148398792025,-0.2639750991420693,-0.03732813705423926,0.13616728483969187,1.1659294344346007,0.11034460157595052,-0.7880935235178694,0,2.157774060775026,0.5035,training,0.0,,-0.7178526359143635,0.8454819169789147,0.6031104858762599,-1.1649960163478588
0.18228046769677736,-0.6992193645662579,1.6954339761791124,-0.8561736484339352,0.816373314410694,1.2802616956824888,1.8317066378277849,-1.539861876786616,0,2.410212711055399,0.1085,training,0.0,,-0.18377163949592346,3.454667701177512,0.06514872678740558,-1.1229319573635204
-0.1507702589393625,-0.7723417474231885,-0.4038717893236909,-0.2855618241278409,0.030970459374601137,0.6212672862275879,0.4864012224065287,-0.505460759264802,0,2.2312226465419416,0.5305,training,0.0,,-1.2147050064656983,0.96057225455091,1.120193754515475,-0.9806139445891181
-1.5241696707060504,-0.26979019633446394,-0.8341376505804255,1.0256157428649586,2.2540207767129865,0.22905271059688026,-0.4574666626286424,-0.961971216556216,0,3.8708537254473545,0.11800000000000001,training,0.0,,0.0007490436604778193,3.4711221977946023,0.7842936630688782,-2.4424123701756413
0.07123172470008504,-1.610652453885787,-0.98164778490866,-2.057476910761131,-2.1944339373905533,0.02906288626989757,1.630754519553788,1.2183200889585757,2,5.085820089229959,0.049,training,0.0,,-4.6910336604808816,-0.09157829767119263,3.208768554316671,1.0863679905722745
-0.031501395580087375,-0.6954228531122032,-0.7371600690658496,-0.2748799063147171,-0.9745180222360744,1.94780029096546,0.5087379522064706,-0.7597773650476658,0,3.164421892784447,0.27699999999999997,training,0.0,,-2.1590499762297832,1.6875568472488205,1.3613743408650003,-1.3726917899782412
-0.5536092710536247,-1.6557702495920268,-1.0240419811174868,-0.4528759236068298,1.1183037438710477,1.4654597401366292,0.8551348421354118,-1.5974685993397069,0,3.148099828775636,0.171,training,0.0,,-2.0210128196412662,3.1182946103163727,1.5123011237918405,-2.859017057109493
-1.1975175647147185,-0.8632633217701684,-0.4246711011542224,-0.3192587115970821,-0.1882787436578708,0.5999407606786441,1.0305871468147858,0.01092494164447851,0,2.5343766187463777,0.4425,training,0.0,,-2.206839767870352,1.057799583534771,2.0728462059657655,-0.8181835831017681
-0.4415003358412621,-1.8871045238890043,-1.3123976206172312,-0.6213798023208552,0.5069166548802586,2.3329834532507308,1.053103192336914,-1.8540085611395207,0,4.1681233336499215,0.1165,training,0.0,,-2.608071823292528,3.608494658123368,1.8104470102302344,-3.252246003916001
