f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.7149472083254284,-1.0072666236568657,-0.3823893430817924,0.909363190356108,-0.7017036993352922,0.4970023306735824,-1.09925539809601,0.822820401875284,2.396027277697877,1.279389035819238,2.409327263730565,0.19878366884840892,1.971288563477665,-1.0115683611184314,0.6357141013537614,0.3923782564184977,0.0,train,0.0035,,0,1.2628496409530474,-0.5646345623528146,,
0.2698155992153036,-0.3157699107269379,1.5848478112895403,0.577520686430313,-0.22704220196204916,-1.3876573631746831,-0.2895370252758045,-0.5423655687868679,0.4971933289798172,1.1962490253987197,0.2903022882562224,-0.7540491319243992,1.4320602566035503,-0.9740845653595086,0.5735233840854728,0.2645026533368817,0.0,train,0.044,,0,0.692913432684509,-2.080906506894408,,
-0.06230214886117887,-0.8921731662277981,1.6365049138615066,1.4470470354795357,0.3263228914742543,-1.1371879683153725,-1.2280110520178311,0.1959206600094325,0.7374199290305953,1.6403447643798306,0.9731732240897408,-0.05783380019459833,2.1464270755252906,-1.4529523912304152,1.4636398027911162,-0.18959825412011408,0.0,train,0.018,,0,0.474086715836619,-2.3658155168132122,,
0.1209475371710491,1.7760777491298485,-1.1220467871015585,-0.9881925507476998,-1.2092595731173992,-0.2673578725604553,0.5665896005726175,-0.9330654801784108,1.2419828022460242,-0.6548024108077809,0.4874732894016893,-0.21987001773491094,-1.3508911162263832,1.221821870352951,-2.3011228909207246,0.8636397011418105,0.0,train,0.007,,3,0.9300291008493737,2.5583565157787818,,
-2.77291061493394,-0.7092623371098037,1.2082932862044542,0.4163881469625388,-1.272467779369655,-0.4539331807400086,0.022179119234513232,0.8346178735884521,0.3700103249583877,0.9822542546177911,1.8266056298359727,-0.7890617481400976,1.1796420405623975,-0.22177281329790768,0.7186837502631006,2.1826946738122497,0.0,train,0.0085,,0,3.418972839529718,-0.6897634470254577,,
-0.7847126903922861,0.7111979720890625,0.8487717302533102,0.9125839489375348,0.4844896868776446,-1.4486172301736078,-1.1843471374138173,-0.7904338154931185,0.9805944139056652,0.9718168338851084,1.1984453442551553,0.3202656820813237,0.3165795467578132,-0.4079626697706416,-0.6586471894714842,0.3919568805725162,0.0,train,0.0555,,0,0.4855219851480982,0.3776235162511087,,
0.6273939040997629,1.4340961848097775,0.011105974433033782,-0.2319439362399036,-0.7672271677602825,-1.072256593209444,-0.23982922857538505,-1.670079992798526,1.1867444689940063,0.21489046569691914,0.33962275064148045,-0.4609966072310245,-0.20617140838239686,0.02003058138859054,-1.8654614789894837,0.24687869728854056,0.0,train,0.0285,,3,0.0880619255675146,0.6488296421572178,,
-1.6547396833678798,0.24490678045279404,1.342903364708103,0.1913388441907952,0.2752524298679262,-0.16204443500613666,-0.7297828155058016,0.15274994333711903,1.0783401558262906,0.4650401584223257,1.311637366398312,0.007772157145365196,0.4424051223476576,-0.7082456714212197,-0.0495984125880773,0.5561475938056609,0.0,train,0.0525,,0,1.2867491554661088,-0.38191813535135016,,
-0.8118768155303793,-1.5663913291596352,0.2445167550895964,2.0898603712726427,0.15171525436727112,-1.0595365832260255,0.4267228480091382,1.0979268871203365,-0.021322870993564603,1.516303358797182,0.6041277860815633,0.32773033084627,1.6570319346265754,0.40239028156418943,2.313520535902605,1.3154693130421842,0.0,train,0.0085,,0,1.603556580203084,-0.501962085841664,,
1.779225104666627,1.4111369129080402,0.5877040969193837,-0.7715650223560053,0.11855963331233492,-1.1249757076556433,0.038028353812422734,-1.5001755106498005,1.0122923886668291,0.05104413132788633,-0.5032036222350059,-0.4439824939807532,-0.4546691556890498,-0.2319467402877521,-1.43633212040739,-0.5864998277649982,0.0,train,0.0105,,2,-0.7172101911152501,-0.16561285411042367,,
-0.8477965901854149,-0.27710465864214656,1.9956696412943409,0.4903890911640954,-0.5279055886023798,-0.6162113801623997,-1.0448353246912376,-0.4204645846355372,1.1164052964612978,1.0911476439099643,1.1830014490409635,-0.8141711119797065,1.8166111935932299,-1.7092448280923498,0.3423990796831378,0.23723961477204805,0.0,train,0.0345,,0,1.0609555621022686,-2.4724448885922934,,
0.1760129524880174,-0.5194600970457064,1.4248154765162642,0.7563325356548541,0.08085955749770314,-0.8851764988860402,-0.2916674172839937,0.09686835154442694,0.5070869635530714,1.4751251574537736,0.4531276951477524,-0.34421323772189755,1.6595551538786908,-0.9533523433931228,1.0324996324464135,0.20153890921404016,0.0,train,0.0405,,0,0.5534949186968298,-1.9682115426927005,,
-0.6621650575009538,1.5579034964028464,0.28290793721799634,-1.1351292869867011,-0.99241924521864,0.10421851354448712,-0.9040067188605644,-0.729815826649313,2.067311150126541,0.7380791907748965,1.982660705797728,-0.41977379363023626,0.045864221145634036,-0.716028662116969,-2.313748930022248,0.5917191466685366,0.0,train,0.0235,,0,0.9699006391551455,0.6560934933061028,,
-0.44853437846199146,0.7069915067349708,-0.960388260852144,0.7721721012247574,-0.4265149706513384,-0.6296745606281213,0.20042143319396802,-0.25010442063424043,0.9856629306097052,0.3706577936722245,0.8108856486476522,0.4971179461076419,-0.19774302904380034,1.1012334715662382,-0.6873937154771556,1.0682523526602858,0.0,train,0.061,,3,0.8417843554446705,2.1270799104672062,,
-0.937825785367344,0.20869732251140424,2.4649735334705616,-0.5025536505531941,-0.4176504347286402,-1.0565020977354995,0.2297306825307376,-0.5542673062988159,0.33684937810152066,1.1915611823352985,0.4925002904534627,-1.3378543661779274,0.9619276001699094,-1.0606108289124725,-0.11091144783945762,1.1271186200654488,0.0,train,0.0235,,0,1.619872413624738,-2.1673351015411964,,
0.4315765309486121,-0.05619118153111715,0.3663130092054451,1.1716711913319768,0.029943040632675555,-0.8819517674775237,-0.2284904587668363,-0.9071708479886972,0.9098379891748062,-0.1605450978403991,-0.22552729789578055,-0.04036099644164348,0.6326413040084311,-0.18957926517073206,0.33166985309481345,-0.2742281263674983,0.0,train,0.083,,2,-0.09940870795827575,-0.5488876350120374,,
-0.6585411482842213,-0.3485059332376237,0.7797366341152809,0.21140037662332548,0.4133008116888362,-0.1626409398138729,0.4865799892140395,0.9504136184798164,0.3737859265741753,1.4990546080096816,0.7254936978337635,0.08675151996863137,0.8525019885540478,-0.09456885562780734,0.8381304588113899,1.0271801432701866,0.0,train,0.0375,,0,1.2090962111818813,-0.42366954119464206,,
-1.346831925340834,2.2935809790217148,-0.049496313564164035,-0.4423391948597993,-0.6214723799925381,-0.2677689405706248,-2.088693649090394,-0.9041776199935012,1.5655876295343418,0.12065545995541492,2.2815301050663943,0.4732497074318917,-0.8039169710366797,-0.2685115385916724,-2.8373185221931503,0.17977662378555012,0.0,train,0.006,,3,0.7527680083205416,2.24084158328556,,
-1.1123247616065084,0.6314971834757936,1.1892988037538508,-0.7141293822915173,-0.8270712607951985,-0.6550045129514382,-0.07301748368267227,-0.6801111506077162,0.7960660064255055,-0.077123120468269,0.7828409898408482,-0.9740360929594486,-0.09621494539373897,-0.3795128011183772,-0.9554764092702784,0.9046651678581864,0.0,train,0.049,,0,1.8099113437434795,-0.3999655561152618,,
-0.3824032945680173,0.6151750367416334,0.5366387863445956,-0.747404633801129,-0.26911887069233226,-0.4809368551107802,-0.1844499473249988,-0.5473683130884829,1.279456440494238,0.3568535695945591,0.9602743258978568,-0.5050879504190114,-0.11865292464143334,-0.3974071793357819,-1.1043569253439462,0.5540684914152313,0.0,train,0.07,,0,1.1286579279051718,0.07254339152232667,,
0.5273631246097413,-0.0458386224385499,1.955836522975184,0.4246375779418293,0.08026128826141336,-1.20274228867441,-0.7624883314002904,-0.4594551201321181,0.6318919015183551,1.1776420003925356,0.3341524552187413,-0.5711508347445079,1.463655913264656,-1.3702580322101965,0.5299508594275083,-0.3231650212804366,0.0,train,0.0315,,0,0.18832399002559425,-2.4015111622085725,,
-0.8445388671533445,0.5915983025363989,2.034097066020735,-0.35444163268528706,-0.8764497111525915,0.09969201823472898,-1.0770207337593871,-0.5139709235995648,1.1501079732313284,0.2804203921559015,1.0042545242378451,-0.8809445557670861,1.1479083750594732,-1.636964240752972,-0.4516328592207329,-0.12630815768708414,0.0,train,0.0355,,0,0.8670227471122312,-2.0684554396322428,,
