f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.8818715014370238,-0.588742482788641,-0.0036081719251705438,0.20165983575311835,1.1138420712969546,1.6900229773891893,-1.543673587327238,0.7351683875195699,0.0,train,0.265,,0,2.3735829900141168,-0.39554037166607126,,
-0.0076319086562776205,-0.492310976011036,-0.7634896091452142,0.4921717751839608,0.2928020158379373,1.9344805925822584,-1.1028551523597194,1.3857549475265565,0.0,train,0.285,,0,2.455359856911808,-0.4391951892703937,,
0.8233359550272465,-1.0851292213096742,-1.9007837509436705,-1.3531517341147,-2.261405039116039,0.913723661717552,-0.6118179205965757,1.2062314120318742,0.0,train,0.0975,,0,2.422178519717234,-1.7709678541966478,,
0.2462104710650162,-1.048016354906555,-0.8195752250729066,-1.236319123760352,-1.4060348199713315,-0.9637955401446686,0.06049166571408835,-0.03082286774354835,0.0,train,0.1935,,1,0.7569210031523251,-0.7464074483718928,,
-1.1940889281962028,-1.102595183838336,-1.7414311184666351,-0.7457221248778455,0.8785399341299294,-0.6913892084983937,-0.04000908156688331,0.1732870568799365,0.0,train,0.1855,,0,1.5862894179707685,-0.3738264392762163,,
-0.7448024867801311,-1.231459349343009,-2.427053980603099,-0.8916651706940157,0.15993523017507022,0.4987925144169197,-0.5234952963997064,0.9974730575519122,0.0,train,0.2195,,0,2.7171918305762066,-1.0587210056514098,,
-1.0389944510408096,-1.5179035576485032,-2.462206792946438,-0.7471571523589366,-0.9544780426668776,0.2438835012951975,-0.7780341730056481,1.43926873902123,0.0,train,0.1815,,0,3.3882299347422347,-0.7614703944381951,,
0.735860266716948,-0.9813202654530716,-1.309597453543387,-0.9340993654341996,-1.597251721688553,1.6363552618193833,-1.101307961464648,1.2962662133853269,0.0,train,0.1695,,0,2.6324430646331676,-1.6005535706674383,,
-1.4845284333728823,-1.5801479948340296,-2.2124876468648167,-0.5718746586747615,0.08750561160498728,0.7671151926360379,-1.2391614765313272,1.417099719672256,0.0,train,0.1915,,0,3.7468556410920604,-0.6893948122576283,,
-0.0276417196991228,-0.5168613154465812,-0.5763480241460709,-0.2624874104816744,0.17676720967516493,1.2357108322604895,-0.8537046185584484,0.6641324786167505,0.0,train,0.446,,0,1.777232882452577,-0.8139245449376108,,
0.028805983563564237,-0.1510543243949944,-0.6745374022749212,-0.027813545832681818,0.135960640997783,0.9239993037111264,-0.3822072605478065,0.5880542368365618,0.0,train,0.534,,0,1.2928743551986348,-0.6373358036441279,,
0.16559434094673275,-0.5554033878638744,1.1290258320210695,-0.7802122398257827,0.8869892605712536,1.0160484820910065,-1.2113831633003005,-0.5191479959019693,0.0,train,0.243,,0,0.6414626584060672,-0.9186307511246419,,
-0.12559825791338286,-0.6138849159580043,-0.8033071064623488,-0.25590382582282883,0.019810793484101825,0.4854904988483006,-0.43734882521520624,0.5490581817425519,0.0,train,0.5455,,0,1.474092860540328,-0.5162361087239127,,
-1.32638754315105,-0.21195623823359866,-1.199350841335907,0.948875678110953,2.474323600619896,0.16971760114322054,0.08188689430332019,0.5188970027513905,0.0,train,0.1435,,0,1.2507678384269758,0.6243842568898298,,
0.06850230815052802,-1.2843457135434009,-1.3351284379140271,-1.8840334040179096,-2.4373011982301755,0.008705312811738912,-0.7541172964117572,0.5431979879731901,0.0,train,0.084,,0,2.190215627689587,-1.7206990721143356,,
-0.021319217193491773,-0.5523670290557321,-1.1100865816294645,-0.24608871308148386,-1.090368466198961,1.5534854098837,-1.0475551423236358,1.3533250482028478,0.0,train,0.31,,0,2.64795237839044,-1.0342165551456532,,
-0.4778080850606715,-1.3204298444763636,-1.374150719985083,-0.40964089610671256,1.2203564813644128,1.165151872888142,-1.0482076380656449,0.8678125083968339,0.0,train,0.242,,0,2.5378213014286657,-0.6715539347130661,,
-1.0407893802902202,-0.686601810522819,-0.8224521000161095,-0.28686631358290793,-0.22226648771834734,0.4683204618609139,-0.8667976331171074,0.703432534600583,0.0,train,0.5065,,0,2.232124638389494,-0.4865958837419512,,
-0.37978910600108384,-1.505445448903587,-1.6395713696870349,-0.5644711986671868,0.5453121837427238,1.8635972998011925,-1.5500069523669266,1.3890175703664858,0.0,train,0.205,,0,3.4374157860032772,-1.0789868696308604,,
-0.5329889781111247,-0.7845907618829688,-2.2923873343952668,0.06593339447903168,1.1006652016274379,-0.6412084714494926,0.6760996989036964,0.6172494822043967,0.0,train,0.174,,0,1.1707592804021232,0.12101033285429592,,
-0.20452194417723352,-1.4525624799034451,-1.8355928151187468,-1.8460393234926455,-1.9891977480287768,0.4963204290076783,-1.0166497665533951,0.8844526906031288,0.0,train,0.1145,,0,2.891058188987478,-1.8540028025382262,,
-0.6210705627106411,-0.8566123126670322,-1.1806959798842105,-0.8574098960942653,-1.4472600222917809,1.5748582667222717,-1.5572963115148428,1.2979635292473928,0.0,train,0.23,,0,3.340132303361975,-1.4773130923325195,,
-0.18011790363405994,-0.4271304646239023,-1.3030449999531846,0.16341315225582326,-0.3743982215120731,1.5896647672227682,-0.8594114270348596,1.4349931017820712,0.0,train,0.325,,0,2.578516142680681,-0.7203887895622708,,
-1.0062747480144425,-1.0714601304872011,-0.6169350109780674,-0.380193216341304,-0.8424414372352843,0.7272081636273395,-1.3945412839030684,0.988811374351356,0.0,train,0.405,,0,2.857065599129266,-0.5237400299831658,,
-1.0681040065381673,-0.3959074162701366,-1.010038561258753,0.3706775706973843,0.9901256334886962,2.7792799361286034,-1.816210884050276,1.5825136518558678,1.0,train,0.104,,0,3.555662489309018,-0.8757301206459216,,
0.3715719583200493,-0.9317216770421402,-0.9161936439430656,-0.4962107754473467,1.0653559834565551,-0.4587103502462974,0.30967736970717,-0.131754167977452,0.0,train,0.346,,1,0.2912568366751488,-0.24205994277060566,,
-0.06467441064688055,-1.0340314914286801,-1.9759068349586388,-0.6351295114188514,-1.1866355725918063,0.7178674055323931,-0.5841320738897241,1.3214528706113404,0.0,train,0.249,,0,2.643280608315062,-1.0039487377967393,,
0.21141486045553115,-0.6143657333428783,0.5163170558079081,-0.031054725219573125,0.9554630749854855,0.6304530542636189,-0.7017532601309802,-0.023578496834397045,0.0,train,0.485,,0,0.6834951643797608,-0.16139281623383211,,
0.2760066521737847,0.0900465742555146,-0.5534085972469616,-0.2842108846565496,-1.0557455241641325,0.6682194857330195,-0.2169455883515153,0.5296243937424682,0.0,train,0.4835,,0,1.0516541346413166,-0.8982747096160324,,
-0.07772287923277653,-1.1145390049252022,-2.0900591453220367,-0.3198509776502517,-0.7211606458479656,-0.20296135801523998,0.0525268741440419,1.0892203456299543,0.0,train,0.257,,0,1.9542470838906563,-0.33266348765057363,,
-1.0018759778396436,-0.8640328232358899,-1.4820530525195033,-0.20910517873220688,0.6195669882990804,0.7107325201493319,-0.7482364806902569,0.8954839182619642,0.0,train,0.3285,,0,2.4582164845193826,-0.5050471228001028,,
-0.5573846733629755,-0.13673459319459472,-0.02759381155925968,0.6441920399479549,1.1801801848536368,0.8082718605631372,-0.5624276856738383,0.4502216473813937,0.0,train,0.486,,0,1.1835075390937932,0.15952261558831285,,
