f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.1612653842578828,-0.6924863078640687,0.6137775411880774,0.3027350518203316,-0.6274837935039721,-0.7420193403636429,-1.5362879169667545,1.2961072981138548,-1.2584687857569987,1.1529572829181631,2.0164237717061426,1.1825193892930834,2.0787750900715958,1.03149028124848,0.2721511569656865,0.91999851456812,0.0,train,0.005,,1,-0.7638855373245554,2.461982258307505,,
-1.1428609050427527,0.15854282364141042,0.3942360136603231,0.773301705853754,0.3864137920397474,-1.6868593814787582,-0.6556739090342609,0.52124392140754,0.5283599925612886,-0.028662296952572008,1.11137115252792,0.7763370356268331,-0.3672674178449677,0.5045180345562635,-0.4669457371510787,-0.43594088935561576,0.0,train,0.05,,0,1.210879291666964,1.5152258963391625,,
0.26298737828121266,-1.1211825229723684,0.9398916966923452,0.5699373271624277,-1.9404071819721915,-0.1970568798040824,-1.1455734643212832,-0.08809232609094737,1.0238059690425743,0.14732059610269316,-1.1094723840413483,0.1164214407406278,1.126989329006678,1.9093809516477585,-1.0496921821317629,-0.3305537743472034,0.0,train,0.0405,,0,1.6677629997583203,1.0038035861681558,,
-0.6953487994002254,2.5796223760792008,1.2935439291554107,-0.5429220106489483,0.1762766717348255,-1.0401883476724996,0.26244668801887605,-1.840929870927097,1.2292698622914535,0.3189703220033077,0.7048508966210806,2.1616815618885856,-2.1420900681557624,0.47628489062313795,-2.703927174065018,-1.5964178544605656,0.0,train,0.008,,0,3.9363941651590326,0.9552974201899516,,
0.880087554552798,-0.5730604455090751,2.765391734173542,-1.7873236907154275,-1.0643510043940096,0.3541290669230557,0.1692523075522337,-0.4825550055194977,0.8613280195257821,0.8142118751735831,-0.4701317214729026,0.11991416059709215,-1.0306416449577516,2.272052350598647,-1.7864598024990888,-1.010304909687464,0.0,train,0.016,,0,3.5704069431081518,-0.5045076107201577,,
0.1179332436898123,-1.2441987894399151,-0.5208459358224534,-0.5985397432454366,-0.7234944046934146,0.07689878280167423,-0.6195737643304762,-0.7918568226668657,2.03058076464209,0.5436387557472264,-1.346698339226063,0.009148923705062073,0.4790059590713574,1.1141663458076103,-0.91725295074836,-1.0790756554331284,0.0,train,0.041,,0,2.2195976916449434,0.7888883896804245,,
-0.8099853701783571,2.1330129850168835,0.7743634242225211,1.1434751334439768,-0.1578138036343629,-1.0864702527876522,0.19829238994447235,-1.4806895818321166,0.4573076030709309,-0.4914295411850104,0.15377629978431942,1.4650156369406944,-1.128876646729179,-0.10897627904232604,-1.7791652376111045,-0.7710080439478032,0.0,train,0.0225,,0,1.8911271302521377,0.9272024591825453,,
-0.5916852657771385,-1.5985774604798315,-0.08154566526796232,-1.8545198799202736,-1.3459511866931386,0.21458981665044485,-1.0472135870024455,0.04721749418392849,2.4642957596637376,1.1923413830390617,-0.901317939217526,0.8825421311263935,0.6921688477859705,2.0388471279969607,-1.6742030064217674,-1.0479796421841676,0.0,train,0.028,,0,3.157920818276847,2.230779836907382,,
-0.8335347196842005,0.8212223905334081,-0.3813067202587492,0.18841613563214973,-0.3533400672068874,-1.3315580833628138,-1.73996165392263,0.6983346135139807,0.16802143182110582,0.5214013896915402,1.8797641369948181,1.89351225609656,0.8897552853224027,0.7887958784060749,-0.4905132645625475,0.012567203439689327,0.0,train,0.027,,1,0.5173673003403174,2.720990838813339,,
-0.8736465240060128,1.2397393293568693,0.656748212471361,0.5100521653687872,-0.14013365761939808,-0.8482695777723056,0.14054496977615275,-1.509542293706305,1.394197941753189,-0.4282226809631508,-0.5601017260246121,1.1634733801303403,-1.382697256716249,0.2713735561010133,-1.9975937884611623,-1.1522384568492063,0.0,train,0.046,,0,2.7535202519541224,0.8548253719840182,,
-0.6205371587451968,-1.342367486180694,1.0590887422958717,0.12042801783701365,-1.1361462265361741,-0.36017477555057753,-0.20394975127240306,0.339757964089726,0.7990734116188548,0.4622407805539668,-0.6018006056998527,-0.0063139461606072774,0.6179783881746217,1.4088582214173797,-0.9053127779448592,-0.3700039437429515,0.0,train,0.065,,0,1.6439657337834066,1.1914275587035807,,
-0.599939999748607,0.6814699178877474,0.7121078602474862,0.9713318257343576,-1.822772469578367,-0.7107666833646962,-1.0729412757253085,-0.1739267295305974,0.6891424561794899,-0.1899824019295032,-0.2386376399014437,1.429309808769596,0.70019135798382,1.2501153296159526,-1.6441425325457395,-0.16862323363452764,0.0,train,0.0615,,0,1.4551257121692596,2.147297930860911,,
-0.30889257868702363,0.413790682721327,1.44218933743959,0.1293732467605635,-1.8332530723643237,0.1339178806885443,0.13285433666832566,-1.1029899520081148,0.7519744115822682,0.3399491699004328,-1.0520014582197286,0.930953336868128,0.20504872390063134,1.2209373676451722,-2.142705348628074,-0.6050988456150211,0.0,train,0.062,,0,2.372140353048435,1.1064254902969173,,
-1.1170692137331495,0.505824309205677,-0.9478713715289244,-0.32431554130398904,0.060182539045283076,-1.0186132153960266,-0.2427181762399431,-0.4483271729868666,1.2615066949698104,1.183127263169563,0.7943453329156539,1.3609168068597968,0.4405676162641695,0.21534737692002134,-1.039411192647976,-1.0598695397082891,0.0,train,0.0465,,0,1.8954029244869306,2.2978994760629234,,
-0.4333603047991851,-0.043657986652840215,1.3941059766659416,-0.6953993797381742,-0.7821746158679328,0.04798827733706937,0.37586181761934345,-0.6200052388165652,1.1377527664425555,-0.0402100103170062,-0.9189709510113306,0.5338651949211529,-0.9907796797920604,1.0628470597482456,-1.7949694973527746,-0.7703869415455276,0.0,train,0.088,,0,2.5865125965877414,0.6024671875127813,,
-0.9302423852271025,0.690919231113181,0.2226644622359432,-0.01051274988638383,-0.2477328087416118,-0.5876402992932175,-0.5863204569814079,-0.8703264851997081,0.862662248388371,0.13239396099672351,0.13643474140668,1.4227784481932664,-0.30016790616785805,0.4904593472199652,-1.4053791034674823,-0.5996357519753921,0.0,train,0.103,,0,1.8010896697068626,1.529050377452166,,
-1.601027726858561,0.3581500286587771,-0.6435764558775645,0.8893599077421994,-1.7803281715455297,-1.0255064276228436,-0.9986874548517412,1.0736228125981917,0.5162836707447627,0.3172250580655007,0.5606978274800762,1.7349237709656344,1.8804380140547547,0.7764867155154399,-1.0424218490225108,0.2385231224692425,0.0,train,0.0245,,1,0.23413657784645872,3.9136210757686505,,
0.08531311924759835,-0.4685627100685722,0.4711788323104245,0.8563586336452417,-2.2205322161645173,-1.0654128920816228,-0.4670143648718979,-0.5288006794912902,2.7361135905348246,0.4378742737430836,-1.5873223132953849,0.2943777228224721,0.6130957445368053,2.0175160503670058,-2.1667597445271194,-1.6884946422686482,0.0,train,0.032,,0,3.8601556171658444,1.59728547087294,,
-0.8332608167461608,0.5969310558172866,1.452058630950959,-1.131641649130766,0.8460576071664063,-1.266835218080452,-0.4018537655374068,-0.10839618386328333,1.261865821375991,0.22594032747371795,1.160716129171098,1.2609747859443945,-2.15142731485341,1.088147376393011,-1.5343773503622002,-1.1840594055830806,0.0,train,0.0175,,0,3.3624876205471503,0.811634116469325,,
-0.9575449674236184,0.5579715157587232,1.0433113491471102,0.08683090881514008,0.35185136941277945,-0.9358247761515448,-0.3337373484769306,0.0867279942629176,-0.04848189196042085,-0.1881220397959865,0.97755648086598,1.0012907426791604,-0.8587762133799165,0.42319313482748455,-0.742293711649098,-0.13977814130519173,0.0,train,0.054,,0,1.055869582283103,1.0092696946638324,,
-1.1313159364130905,-0.8630194779100447,0.02390512936262532,0.4863956268080961,-0.3605513465778849,-1.5901159860359262,-0.9124428847913736,0.6070382898369193,1.8018991665519504,0.4097420523369187,0.20470923200260427,0.5425302434733813,0.2264031138533456,1.242404977061939,-0.9021425254368156,-0.9660224903262504,0.0,train,0.066,,0,2.3336591436773584,2.052373221688846,,
-1.6029900389559828,-1.3823891330684883,0.5338523871610673,0.04658274735794385,-1.4083038069664122,-1.4010424315119532,-0.3048145773251497,0.9201480351151312,2.397452481459072,1.0393352616078169,-0.3626326810236653,0.6136306961755915,0.6448866783016348,1.908560681295238,-1.7966124951813494,-1.27747235359275,0.0,train,0.0355,,0,3.474865412138059,2.9160129956414447,,
1.5399767015056824,-1.5447765123833332,1.4339022674171966,-0.06046702691299944,-1.5980316691832828,-0.3279880320162469,-1.0496352817713046,-0.24564773459806954,1.7288151642073808,0.3464622712264594,-1.2890236087674405,-0.7221327403991491,0.30310121168268683,2.5551204045255544,-0.969719158442683,-1.1347644402378745,0.0,train,0.0205,,0,3.0119894829510074,-0.434925418125497,,
-0.8873306066127261,-0.13076850822176864,0.42349608098190206,-1.0369064367572136,0.009690554785142866,-0.8834042948851412,0.47589325449086,-0.3915338203596202,1.264523386062758,1.8342297904238027,0.7674266716475427,0.8461862594808791,-0.028450166994053613,0.8838649171738991,-1.385552783374911,-1.4567772262128904,0.0,train,0.044,,0,3.1255268200205126,1.5555163165885497,,
-0.6981406236778461,-0.819438620707369,0.4633594269746074,1.0064064427849364,-1.7237475731598666,-1.0354897981428426,-0.6676323978249206,0.6057219195676787,1.5218901602964376,0.0026675752048964736,-0.7847801761159554,0.3287887009082055,0.8522403663570205,1.5415816110582747,-1.2375650141774202,-0.5764263305602301,0.0,train,0.06,,0,1.898731009542785,2.05294056871635,,
-0.5557770530329126,0.2136136450232556,1.4992983708900285,-0.07753852345127522,-1.2822778436306634,-0.5930650521860351,0.22775878816753545,-0.7423768668929291,1.7402585454864896,0.19202166786370267,-0.9439248846647386,0.7891381196206286,-0.7708804330871811,1.4611144119752952,-2.376142799840792,-1.267244172523684,0.0,train,0.088,,0,3.6123255143127144,1.1298904505022949,,
0.6118914500036725,0.2370223964835457,2.0428347865301517,-0.08602234674194388,0.003035698593715656,-0.4305399911741379,-0.17574635592916665,-1.2632141273571724,1.2900671312902785,-1.0346037775524262,-1.0486512020025738,-0.002290923642202256,-2.344509345458224,1.2163049958493162,-1.5310723677179243,-1.096597565980732,0.0,train,0.0305,,0,3.0917219970127108,-1.2070252813689581,,
-1.4005089116236715,-0.7906954659828139,0.3448451265293541,1.1306243469984465,-1.3346348693957384,-1.8750216030005205,-1.0049099642684192,0.9649050663212868,1.707384706471578,0.6219695654368871,0.2309537166026552,0.8166855328095052,1.0368713536692449,1.6688342581609734,-1.290960202459358,-0.8456502792667207,0.0,train,0.0455,,0,2.4401723380945035,2.9139226483769796,,
-1.027618152204242,-0.05018713002808441,-0.04390673557989756,0.2356752798351989,-0.17397597956033636,-0.8222883899807397,-0.4215854108066172,0.5794785214817171,0.3620113310446609,-0.011783724034983484,0.5323740638811487,0.7492090432184976,0.2077117408207733,0.37553961904186056,-0.4259695336460445,-0.05295263041461036,0.0,train,0.108,,1,0.47650910107545913,1.7794716233108068,,
0.7646061252116906,-1.074135523932262,0.9864592099402268,1.8208076175281909,-2.1602832393391616,-1.1753114868551455,-1.4506489201661958,-0.0141463068126216,1.7862815514371644,-0.4063222431048573,-1.4537777019705478,-0.3649084078496941,0.9022729511299936,2.281041083889893,-1.101158934638002,-0.8648112414877077,0.0,train,0.01,,0,2.406938426673515,0.6633381050486943,,
-1.4706471732555677,1.1603555241513044,-1.1605784500428908,0.8906275694276762,-2.110946348275837,-0.53624964399118,-1.5287004217686686,0.14932558565702236,0.33754711574702634,0.3397250049521088,0.4332736783536415,2.516860591479206,2.340603109952099,0.5321468317926477,-1.3516337501884348,0.4207639889060592,0.0,train,0.0075,,1,-0.10092905368499708,4.20825916491984,,
-1.4074929644946077,0.11021235242367193,-0.16236958234937146,0.6041039304557275,-1.3159304636639122,-1.1005473383116062,-0.386803682056204,0.5956106492642341,0.7976600841297743,0.6063764198676109,0.3939870393011172,1.278519086472209,1.2320879928865391,0.833263288554703,-1.1968558639588731,-0.3316514127015158,0.0,train,0.0595,,1,1.2145556965667423,3.075757059612697,,
-0.6725485022148712,0.3956692316549917,0.06877377886572059,-1.0962701639928176,-0.5618875334797048,0.2939139502684543,-0.6037752960231371,-1.0864414332411143,1.3672406773736498,0.019012113059427,-0.6642325127051696,1.4720498228532402,-0.5242490832605919,0.7189631798760292,-1.7505757274845084,-0.6188514260168829,0.0,train,0.0655,,0,2.107003404409907,1.4425656175139305,,
0.10583331151894024,0.4569441982927566,1.967935168787284,-0.08317188468942212,-1.0044695861582404,0.13722966343608586,-0.19191824657602086,-0.2918899457639148,-0.8129207018004647,0.15514928644496168,0.3006157878918044,0.7236291623592142,0.032120744016642166,1.0217928564312029,-0.9620343279788824,0.26308765601780537,0.0,train,0.0225,,0,0.7419413995365517,0.35966503982994547,,
-1.2892931332722712,1.3957085597311285,1.6401667172618846,-0.013003421892667844,0.24873069165487005,-1.1117820511787406,0.7775449052537925,-0.8385511047670801,0.6033221563190753,0.1693928237432092,0.6132550371481459,1.3057799770917613,-1.73229313709702,0.3385899155896339,-1.9791017413303325,-1.0323093104225884,0.0,train,0.024,,0,2.8721919747206828,0.9579153742627552,,
-0.9518470819898048,-0.31037571168002603,0.0009186954330366064,-1.4350446916038015,-8.340120114540611e-05,0.3813260694745945,-0.24057216660990655,-0.3144348356385413,0.21379836901508345,0.8136212330291017,0.3621347342182107,1.0974619948933697,0.2514260540101611,0.3895013507534783,-0.7191241706436681,-0.0807881399097491,0.0,train,0.0695,,0,0.8126197814550377,1.505396539465728,,
0.09001509440348053,-0.6786143796910469,0.16107684698125013,-0.5543217594973904,0.3329795631687321,-0.9282416106155776,-1.283479160946759,-0.1035002390684918,1.2354323008926575,0.6215842212436455,0.6105607505240745,0.4247441247712462,-0.17187109233181158,1.2460908686074674,-0.3917190994214385,-0.9176016544189464,0.0,train,0.06,,0,2.0932614163897525,0.6297710261974966,,
-0.06387341357218364,-0.4717448512648607,0.5504686700261592,-0.7102862000031896,-0.3883608900329298,-0.4831371509630407,0.5806682626442861,-1.092113945964437,2.244579344918986,0.6222844211062364,-1.109666372569935,0.0458033562875066,-0.8624427925940066,1.1087522647133066,-1.7302015559369213,-1.808674419343548,0.0,train,0.0655,,0,3.7655692395534333,0.3607546096545333,,
-0.21911216693454588,-0.2958586641644836,1.227866401903813,-1.0001934292633683,-0.8640262413907065,-0.8548540369180787,0.48991336911360495,-0.4131027130067985,1.962134538587046,1.5641320651873574,-0.07521668592127598,0.5220984135538597,-0.36106139765949397,1.750724050935926,-2.042070693731358,-1.8538223145505948,0.0,train,0.0605,,0,4.318146416937775,1.138539904906539,,
0.04035076109114387,0.2585764955351464,0.6140566971553924,-0.2119396592225914,-0.10872690998376644,-0.4676837567190865,-1.1936588343335983,-0.21248796825336666,-0.059660698761676616,0.25432524816141866,0.8772508079968908,0.9450370955153691,0.09328760395824387,0.8747568325273609,-0.4238664238520911,-0.07636942759961432,0.0,train,0.0735,,0,0.809998868107096,0.747455240594016,,
-0.8686294315758372,-1.006802365646238,-0.9122956800228572,-1.857887889363907,0.4093802216492156,-0.3009326654846108,-1.149928189045744,-0.06977526463598738,2.0158436496869365,0.9579870639164866,0.25348147642323193,1.0413133056560302,-0.07051948762933888,0.9733376612726656,-0.7999258718198959,-0.988339176082222,0.0,train,0.0205,,0,2.2987634534824846,1.8642186018307427,,
0.5927164602509696,-1.0662739993621968,0.6088973421501508,-0.6161517332467003,-0.04876485935104422,-0.17248808400630672,-0.05679044135367947,-0.9388287823472324,1.6498360417795537,0.27043476536760624,-1.0804565658334184,-0.5231562375547215,-0.7172567104254746,1.1399562115827175,-0.8138564117211321,-1.2921665057452711,0.0,train,0.0595,,0,2.687659017344289,-0.5762643264827113,,
-1.4341355655336645,-0.5372581450129114,-0.8218846951697044,0.19321100039350006,-0.34498705505232785,-1.3739346097084408,0.04488287901303447,0.8017802100181505,1.1090055687958602,1.2881222128189511,0.7948547859834773,0.6578197241357671,1.178901225252952,0.4820961009019827,-0.5433284377994408,-0.7873859500267674,0.0,train,0.036,,1,1.3511116841743178,2.7573225497058877,,
-1.2377800422290386,-0.5142633779304875,-0.6934088115219189,-0.7470903813278477,-1.053407756994489,-0.32939611837008265,-0.6822389314989279,0.7003695937249956,0.5034942042883233,1.5701931073043411,0.8514206690512509,1.3738406208688716,1.933449218517048,0.8727688821085671,-0.7030170449027485,-0.10602036761666156,0.0,train,0.029,,1,0.7168306720279294,3.1976643746796554,,
-0.8931535624444248,0.4329551028201517,1.6121413264086657,0.2685819168938199,-0.5758303130599612,-1.8057350712692104,0.32451971086452963,-0.4634625709176739,2.3517791647111466,0.39536947235361336,-0.17641191387223545,0.8094592040334773,-1.4756440849428645,1.5422030161764868,-2.5007409642148657,-1.9891878056279733,0.0,train,0.0395,,0,4.7755413741271076,1.2653521218478607,,
-0.5086575634723147,-1.0513102495224829,0.5731817927014342,-1.1843802513809616,-1.3411692646604552,-0.1537152892768499,-0.3006944864861525,-0.4163459327210397,1.8618196573180992,1.7628872275899998,-0.4717335526206724,0.7522786781682732,0.8190224239825439,1.84171030570768,-1.80802203376714,-1.2969868781241811,0.0,train,0.0535,,0,3.4400421871333426,1.8197535458126994,,
-1.302486580863183,0.3655012694778469,0.14794464974521246,-1.377534882504398,-0.3696642552643122,-0.4386238421577716,0.09062081900255577,-0.11687922548807113,0.982277858037884,1.4419152293141897,0.836257704524001,1.6319196818321764,0.12477158902489427,0.7473435623052311,-1.597437337298131,-0.8475351990149474,0.0,train,0.0455,,0,2.3606411092939736,2.4382944152938797,,
0.048014573496168014,0.9881730997619,1.4189878013730024,0.21012018602880608,0.07003295850427227,-0.31453439107142395,0.19461993033074013,-1.5009090445879518,0.4829365197873093,-0.6514696503155997,-0.5048985373576483,0.538870113565447,-1.64041028768347,0.3733356937225613,-1.387157937846188,-0.7215287697963557,0.0,train,0.042,,0,2.021608380379956,-0.5049229101490721,,
0.2011831798577155,-0.051755012577554514,1.107651504220171,-1.3546077164125276,0.1312982972569853,0.23588692729472485,0.00943348422495307,-0.5558424989110019,0.0055277675275412965,0.6989966404413829,0.4289193954026848,0.4717514078252489,-0.5521413891271691,0.7765566319500812,-0.680882575469577,-0.40880159526859255,0.0,train,0.065,,0,1.461377213846204,-0.024337267005735398,,
-1.2971175324777042,0.2037354612139482,-1.4496363179229512,1.7701551950449823,-1.1726101061854663,-1.6818016933575366,-0.8843505985154484,0.6092353943236467,1.031785064089919,0.3367960210235883,0.3895308903854482,1.0826237280085076,1.922854012675008,0.3542454636939428,-0.562377147039928,-0.35480222160538377,0.0,train,0.0155,,1,0.41244099807951706,3.340379613752591,,
1.1366569555084511,1.3812260750331369,0.8789733173205008,2.0092815914151387,-0.7609260449200368,-1.9209797758551976,-0.3006785187680079,-1.307917112535683,1.9067889285280881,-0.969690130056154,-0.8373164646988301,0.03837865104744608,-1.2813354722742296,1.0737453887873123,-1.5816001029598683,-1.782560752972115,0.0,train,0.007,,0,3.3221675478985766,-0.4344072964726158,,
-1.2718920236271118,-0.5553385506532892,-0.7132262802027957,-0.22551704389617164,-0.9829468989644792,-1.2177463561100579,-1.0234463501430675,0.5589866346458701,1.9231991438850105,1.2990988704019415,0.4662803048450361,1.2948020726122638,1.2340420159402694,1.322609610156819,-1.2566617599099341,-0.994524817529298,0.0,train,0.0445,,0,2.380848250546092,3.222577875961579,,
-0.2798143536376662,-1.5966769071175684,1.6469009058459485,-0.8899943416455396,-1.0012445491591702,-0.7791139495684086,0.4749315302866866,-0.4173474677921119,3.2581594860673366,0.7885777481741602,-1.653429344712794,-0.34473110498740245,-1.1648557594732754,2.310617181087392,-2.3796255513319413,-2.2715484342644827,0.0,train,0.019,,0,5.441917306052108,0.5172802522291279,,
-0.03369833689289997,-0.4639977407640989,1.3992576048304068,0.4475040650529587,-1.2465541098873842,-0.3849276327694568,-0.4335714472349458,-0.4489959498292755,0.7627491746384109,0.1311144584414351,-0.7106269065960904,0.2537791930448756,0.17845147538999018,1.4506440757484065,-1.2709971242483389,-0.542077024320825,0.0,train,0.0945,,0,2.0333430901946166,0.5996037090001906,,
1.0377818873680171,-0.5013442211312432,0.6800531895931307,0.11394829643762258,-1.439053339744958,-0.6902072797923418,-0.5323884039559181,-0.9606338368689096,2.001236471825118,0.9717352723720336,-0.9163688730583556,-0.03721279629240881,0.4704620749595603,1.9327832547498096,-1.4790903837740643,-1.670195803644799,0.0,train,0.0545,,0,3.537436117157611,0.31304492657100774,,
0.2622460203035408,-0.21320110940420775,1.0653194686666914,-0.6575009711307381,0.2343806186711964,-0.3077199767817447,-1.0260256021690304,-0.2152623146342656,0.28373469792131284,-0.037023586314026004,0.4752935595457192,0.4747988775475203,-0.7306963273098187,1.0736051686549597,-0.4353504770963622,-0.27270218295383714,0.0,train,0.073,,0,1.3345747452536427,-0.019402076182411514,,
0.10737856731375177,-0.40034630041121305,0.13915471858194214,-0.2394660680916452,-1.0332981366648002,-0.15598221214039118,-0.2826336758474548,0.06694487318294852,0.6016041812589256,0.5241707711749573,-0.2212083937532181,0.3098541224746713,0.7968133409313274,0.977609063516856,-0.6452605848189968,-0.36084424966044987,0.0,train,0.0975,,0,1.0451189786481891,1.1462249264703952,,
-0.0004430378603818622,-1.1669536525994852,1.1338485218449068,-0.30713605610666217,-1.3568402001168478,-0.6503982018827567,-0.16686074337024293,-0.4966461099371127,2.2294080389975024,1.018133343798793,-1.0606194876279555,0.033559407578415704,0.1422673324039631,2.0710769769497643,-1.8238297670165,-1.6184258605451152,0.0,train,0.0765,,0,3.9674657139399643,0.8858625720291556,,
-0.43553161561534176,-0.7339563929849343,0.913284337768166,-0.2833460519965624,-1.2077000519845782,-1.4735423835243842,-1.1875328468293171,1.0607070114158972,1.4054934838148498,1.261785553481216,0.9427124227884042,0.8990570806336133,0.7971291355196486,2.2696095269969967,-1.2142496673947158,-0.9420843534340604,0.0,train,0.0345,,0,2.8915148484721263,2.287780660673951,,
0.15725107997947368,0.26490970154876986,1.0433150131600006,0.28017193932168183,-0.9710007535650441,-1.6555192201293691,-1.087446584052457,-0.17785912266955425,2.0090463803166307,0.5734582344874691,0.2801081153932563,0.8803811724407437,-0.3376858773240408,2.023458265278824,-1.7641992924683887,-1.569079236621874,0.0,train,0.068,,0,3.841726945339623,1.2510724907132234,,
0.6426985800464041,-0.2719999614991805,0.06942012624853364,1.5817826613656911,-1.0806935993726423,-1.2276040953637717,-0.5590001739890237,-0.8802739919202679,1.9287097568324116,-0.16993954423413335,-1.256635771178426,-0.3287294529145446,0.2705185564230455,1.1589351319511103,-1.0069239952104658,-1.3836341526777327,0.0,train,0.0285,,0,2.4827834652110483,0.2824018364170507,,
