f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.9986900139681332,-0.9131317481018352,0.12429751100579975,0.041274154419782084,1.0218337265164072,2.0684721529985226,1.2311549036984355,-1.7996379281420352,0.0,train,0.1675,,0,-0.8939259595500473,-3.0605634341055463,,
-0.15959162020794146,-0.8131098842446001,-0.5850895771309159,0.3103705388820363,0.2782183945737877,2.3233923982622673,0.3408870642016106,-1.9270952918944704,0.0,train,0.167,,0,-0.5576401709558632,-2.628382024752885,,
0.6379744079621562,-1.4280000566038669,-1.6468101825939059,-1.398921979313,-2.0351249245386,1.2589477215636655,0.7043988658417829,-0.037118240820330405,0.0,train,0.0775,,0,-2.317351164250881,-0.806759153351407,,
0.08404723446221203,-1.3895053965620454,-0.6374482870828984,-1.2907018727823123,-1.2604167903690455,-0.6989281050826053,1.1010888896095712,0.8604601118357221,0.0,train,0.1625,,0,-2.1769255271462598,0.07772514621768134,,
-1.2983574546342191,-1.4461163153304508,-1.4980465802701532,-0.836270020907452,0.8087207661037235,-0.4148629561208068,0.8288636396533754,0.368882695776954,0.0,train,0.175,,0,-2.7353406420240436,-0.8965853596688445,,
-0.8671306668707801,-1.5797783771284726,-2.1381095978776026,-0.9714546403192456,0.1578810513858175,0.8262577857074851,0.6560376237087125,-0.1976030698302762,0.0,train,0.176,,0,-2.857625287624007,-1.4916421349623614,,
-1.149497201979424,-1.876887533287374,-2.1709264953126644,-0.8375992630292117,-0.8514421726100317,0.5604388293472714,0.9343330418139122,0.3018697737726847,0.0,train,0.1255,,0,-3.348953553365177,-1.3583001630493663,,
0.5540149188697341,-1.3203260650131623,-1.0949083917127171,-1.0107607301292618,-1.4336017877367997,2.0125074934194185,0.8490430314641934,-0.935703652407008,0.0,train,0.1405,,0,-1.6371079941685656,-1.7627097730092796,,
-1.5771223656388584,-1.9414494677638223,-1.937801261277594,-0.6752380003480684,0.09228160286030282,1.106064503479072,1.1981571899700485,-0.3942215268924997,0.0,train,0.1475,,0,-3.1588058591460353,-2.3280020915379316,,
-0.17879711083562022,-0.8385742868110161,-0.4103836065027782,-0.38865773087413497,0.1731257619696595,1.5947157377154968,0.7459190779410722,-1.1774527649280877,0.0,train,0.3175,,0,-1.044843899016058,-1.9311560851501899,,
-0.12461839652171527,-0.4591474969614161,-0.5020482710478207,-0.17128322768315207,0.13616728483969034,1.2696631544830923,0.2883029775070853,-0.8573135806707021,0.0,train,0.4225,,0,-0.9172536210255117,-1.2891210806919968,,
0.0066715746865523475,-0.8785513653501796,1.1816676461725373,-0.8682176415469364,0.8163733144106927,1.3656519790095556,1.7843567709684518,-1.5222523654322235,0.0,train,0.159,,0,-0.3317962899721911,-2.354536294477193,,
-0.27281615842010604,-0.9392102893539742,-0.6222611898262187,-0.38255946574958505,0.030970459374599645,0.8123864523535359,0.6151377294659935,-0.6073250223879876,0.0,train,0.457,,0,-1.3257608035044464,-1.3287447547962072,,
-1.4253381544584052,-0.5223169229941182,-0.9919876999046418,0.7334077788943703,2.2540207767129847,0.4830986759549694,-0.2051877454747347,-1.0111083252929505,0.0,train,0.125,,0,-1.0312330584864693,-1.6735011353299831,,
-0.08651771740106805,-1.6346338169812928,-1.1187428345255477,-1.8906688528773676,-2.194433937390555,0.3151951643399969,1.609707178078321,0.9173583956210759,0.0,train,0.055,,0,-3.120038949021894,-0.40097690859167057,,
-0.17272874955247905,-0.8754019562257309,-0.9086550769898166,-0.3734678898337728,-0.9745180222360762,1.9260908646564725,0.6345508155263134,-0.8322679506964902,0.0,train,0.2555,,0,-1.5643085023380412,-1.7205242885812255,,
