f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.219141081560759,-1.11920227110033,-0.016541178586156214,-0.010387417738372302,0.1492821891259402,1.7042739785621352,-0.6683609714010208,0.6296100328959,0.0,train,0.218,,3,-1.6028591605565503,1.1425019580676308,,
-0.4188735544652952,-1.0151996206474412,-0.7598214735887382,0.25688659476895875,-0.3038441207201468,1.9479090172919773,-0.33584319476170593,-0.4413267192970816,0.0,train,0.216,,0,-1.1614660553379381,0.1454405283835319,,
0.3417835958824946,-1.654561908017689,-1.8722691316249984,-1.4408302690220118,-1.7134932720603742,0.9305868357409394,1.7435103046805431,-1.7105933854477082,0.0,train,0.05,,0,-2.5359823726636765,-2.8825123772568744,,
-0.18650954902664615,-1.6145351926752642,-0.8146817861457154,-1.3333430496592231,-1.2414203830749635,-0.9406146938185008,1.4541898783540084,0.04075501871843188,0.0,train,0.2145,,1,-3.0048694976164803,-1.3604169321398687,,
-1.5049408441109091,-1.6733991787022693,-1.7163978787223295,-0.8819886968148141,0.019420572260264658,-0.6691249833896475,0.7509393336511635,1.7611421781582024,0.0,train,0.129,,0,-3.9891540563418597,0.460481032728721,,
-1.0936698923047563,-1.8123808788616849,-2.387041926948677,-1.016257820243095,-0.3771723778352847,0.5170518920126922,0.9950124563894948,0.5660665511425329,0.0,train,0.161,,0,-3.738314089198367,-0.6120014965928032,,
-1.3629693814544035,-2.1213147311487397,-2.4214267552244086,-0.8833089370558207,-0.9922093307937612,0.2630006233072886,1.2648647632443442,0.592603077228786,0.0,train,0.1225,,0,-4.213538402217177,-0.762842798306072,,
0.2617094910911634,-1.5426025815422375,-1.2939984909567197,-1.0552977217285426,-1.3469516643799728,1.6507868497154226,1.0318776609980211,-1.6377663799478763,0.0,train,0.099,,0,-1.8690005820528413,-2.108769354706546,,
-1.770805381130183,-2.188446176664496,-2.177163227421463,-0.7220472157611858,-0.4171457817733823,0.7844716901170763,0.6600833238677887,1.1349723359604855,0.0,train,0.113,,0,-4.153084164758862,0.18647694151253236,,
-0.4371902746563484,-1.0416774851560122,-0.5767683738653212,-0.4374077224406269,-0.3678829251373663,1.2514905502919635,0.12943146203386224,-0.25949165031260485,0.0,train,0.346,,0,-1.5965904276507483,-0.28339786093376407,,
-0.3855187829128048,-0.6471498261482344,-0.6728126070403422,-0.2215053207760996,-0.3904037872552632,0.9408279011833116,0.21982151833291794,-0.3079903257795722,0.0,train,0.4615,,0,-1.3974534911247338,-0.4072013011076018,,
-0.2603045036666663,-1.083245618013152,1.0913481517059491,-0.913719962084098,0.024083696897833986,1.032567342893565,-0.3679883237255776,0.11930456938312076,0.0,train,0.302,,3,-1.0031898062690927,0.40539404612056956,,
-0.526858412826817,-1.1463187165010946,-0.7987690773891638,-0.4313507559286868,-0.4545060821958383,0.5037946364525171,0.3711489043531436,0.12969695155057967,0.0,train,0.3965,,0,-2.0798837544498197,-0.22382061112734297,,
-1.6260452716641272,-0.7128333425478691,-1.1861604382936677,0.6770589460403044,0.9001225054990758,0.1890842843063967,-0.66152761928898,2.0328454137999588,0.0,train,0.141,,3,-2.3676395350299737,2.127184458132877,,
