f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.6018004679990133,-0.9969438944394174,-2.322364060154317,-1.0147266438699722,-0.7704101508830148,1.485663237036835,1.5528960577066446,-0.3079818951590262,0.0,train,0.145,,0,-1.3015217833813049,-2.1291475862485663,,
-0.9615856355041784,-1.5544932915160647,-3.71770430906696,-1.3071401017682,1.4950257621231362,1.619521179228018,2.038434413528992,-0.7258762680049903,0.0,train,0.079,,0,-1.6306481583334218,-3.1517096699169076,,
-1.5032753216529853,-1.3933933693004172,-2.28386068169244,-0.3712615061396113,1.053045325832335,1.9087159339165929,1.5655889308590312,0.6035884287820086,0.0,train,0.1265,,0,-2.487816167234762,-1.8979791679430138,,
-1.3192891136038838,-0.8583815250761452,-1.614215869572491,-0.3943569182641399,0.9341665837698448,1.4113389995720798,1.3183626680091105,0.619401475642255,0.0,train,0.172,,0,-1.8524232584067128,-1.5063135205490352,,
-0.6610661602546789,-0.4699608729389518,-2.0756210225542846,-0.6716003900089922,-0.6843183608631423,1.0394159403607686,1.3456577490608732,0.14837177447274527,0.0,train,0.176,,0,-1.2476159361235868,-1.6939931544642097,,
-0.9795657942016224,-0.8613197014642584,-1.9048328562138488,-0.533033594942133,0.9380822220301775,1.2640758891566557,1.29495741255807,0.23939164560261575,0.0,train,0.1665,,0,-1.4871704490082163,-1.6729912613744051,,
0.040115878532315886,-0.2091247822018886,-0.34590080383949906,-0.35138807231291,-0.7989174151531664,0.6426001247026268,0.4454087105471035,-0.013128363231201926,0.0,train,0.5425,,0,-0.13526568030853697,-0.4829708450458059,,
0.4509125251477802,-1.391485294253607,-0.5694970191484138,-0.9973921310772912,-1.33831667154138,1.5184928229462449,0.6245585637091446,-1.1808876924814478,0.0,train,0.0935,,0,0.052872080033937285,-1.0866099309223007,,
0.2389520819964979,-0.528845902905772,-0.5629681049340443,-0.6089193144828573,-0.3609107279783713,0.7262023205997286,0.4848292549532612,-0.5363291649297471,0.0,train,0.501,,0,0.1514543169523399,-0.7686484703930502,,
-0.11461963824776299,-0.7394444005928762,-0.9845906551438236,-0.43473329811056655,-0.51558009324779,1.0763643420068298,0.6989012120237686,-0.16609988053830008,0.0,train,0.298,,0,-0.6050380672015976,-0.9288419869550759,,
-0.11801394593778215,-1.0786278344567293,-2.4583464722173045,-1.0023555134479374,0.5224278331096041,1.0152821356290411,1.2127727682629057,-0.933932430610417,0.0,train,0.132,,0,-0.4980973681432035,-2.032794796809549,,
-1.4768630215073637,-1.7131805084900833,-2.8253565081766063,-0.7004821717217274,0.9606907108694523,2.149697609007049,1.8421192971220437,0.2184345437941184,0.0,train,0.11,,0,-2.5522724886965698,-2.421246992178954,,
0.2620312020223355,-1.1634750686990372,-2.1874505500434016,-1.1394666648637342,-0.390978234232824,1.0983507188129475,1.08924164411354,-1.2625439385260315,0.0,train,0.126,,0,-0.15659731937008825,-1.9224623122804974,,
-0.8785529074392618,-0.7133802405991606,-1.7596243853446067,-0.513671253469562,0.4979139884233114,1.1980276241875698,1.239871413597782,0.2857612752088963,0.0,train,0.2075,,0,-1.394355003160883,-1.5574774729522243,,
-1.0687075577532388,-0.925063546276263,-1.9755033258983008,-0.5816648959214269,0.013214135520871131,1.545699597285804,1.4568909690593566,0.37765887225694655,0.0,train,0.161,,0,-1.8265330631178465,-1.7735872069087066,,
-1.191783951811219,-0.4089875580227597,-1.7682054407899852,-0.32814957046574816,0.2564602196372245,1.156147167946349,1.3423619201582655,0.8320107723083849,0.0,train,0.216,,0,-1.8074168137059539,-1.4788633620074494,,
-1.4194755619401407,-1.031130839121159,-0.8576828993587353,-0.34205354891174083,-1.4756231946697491,2.1603620310214384,1.36893667045724,1.0495489332565544,0.0,train,0.1355,,0,-2.4649174647912497,-1.1873769947983372,,
