f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.9986900139681332,-0.9131317481018352,0.12429751100579975,0.041274154419782084,1.0218337265164072,2.0684721529985226,1.2311549036984355,-1.7996379281420352,0.0,train,0.1675,,0,0.17989219636757636,2.925780232172942,,
-0.15959162020794146,-0.8131098842446001,-0.5850895771309159,0.3103705388820363,0.2782183945737877,2.3233923982622673,0.3408870642016106,-1.9270952918944704,0.0,train,0.167,,0,0.4209094905985655,2.361461268766517,,
0.6379744079621562,-1.4280000566038669,-1.6468101825939059,-1.398921979313,-2.0351249245386,1.2589477215636655,0.7043988658417829,-0.037118240820330405,0.0,train,0.0775,,0,-2.0940656964625037,1.3806666788214392,,
0.08404723446221203,-1.3895053965620454,-0.6374482870828984,-1.2907018727823123,-1.2604167903690455,-0.6989281050826053,1.1010888896095712,0.8604601118357221,0.0,train,0.1625,,0,-2.0132950414797333,0.5071091610844136,,
-1.2983574546342191,-1.4461163153304508,-1.4980465802701532,-0.836270020907452,0.8087207661037235,-0.4148629561208068,0.8288636396533754,0.368882695776954,0.0,train,0.175,,0,-1.7409058610980368,1.3155061976388405,,
-0.8671306668707801,-1.5797783771284726,-2.1381095978776026,-0.9714546403192456,0.1578810513858175,0.8262577857074851,0.6560376237087125,-0.1976030698302762,0.0,train,0.176,,0,-1.847429228414851,1.9318767022594985,,
-1.149497201979424,-1.876887533287374,-2.1709264953126644,-0.8375992630292117,-0.8514421726100317,0.5604388293472714,0.9343330418139122,0.3018697737726847,0.0,train,0.1255,,0,-2.3507897920170255,2.0405135419996303,,
0.5540149188697341,-1.3203260650131623,-1.0949083917127171,-1.0107607301292618,-1.4336017877367997,2.0125074934194185,0.8490430314641934,-0.935703652407008,0.0,train,0.1405,,0,-1.2282378873351614,2.0674804549051977,,
-1.5771223656388584,-1.9414494677638223,-1.937801261277594,-0.6752380003480684,0.09228160286030282,1.106064503479072,1.1981571899700485,-0.3942215268924997,0.0,train,0.1475,,0,-1.853561410741385,2.8488551460050333,,
-0.17879711083562022,-0.8385742868110161,-0.4103836065027782,-0.38865773087413497,0.1731257619696595,1.5947157377154968,0.7459190779410722,-1.1774527649280877,0.0,train,0.3175,,0,-0.35623582155281064,1.9251511384994124,,
-0.12461839652171527,-0.4591474969614161,-0.5020482710478207,-0.17128322768315207,0.13616728483969034,1.2696631544830923,0.2883029775070853,-0.8573135806707021,0.0,train,0.4225,,0,-0.3207808165698103,1.239365895564026,,
0.0066715746865523475,-0.8785513653501796,1.1816676461725373,-0.8682176415469364,0.8163733144106927,1.3656519790095556,1.7843567709684518,-1.5222523654322235,0.0,train,0.159,,0,0.09837477520268112,2.260014737862268,,
-0.27281615842010604,-0.9392102893539742,-0.6222611898262187,-0.38255946574958505,0.030970459374599645,0.8123864523535359,0.6151377294659935,-0.6073250223879876,0.0,train,0.457,,0,-0.6528399444784999,1.4172377177205682,,
-1.4253381544584052,-0.5223169229941182,-0.9919876999046418,0.7334077788943703,2.2540207767129847,0.4830986759549694,-0.2051877454747347,-1.0111083252929505,0.0,train,0.125,,0,0.38703871510849197,1.3283541524808995,,
-0.08651771740106805,-1.6346338169812928,-1.1187428345255477,-1.8906688528773676,-2.194433937390555,0.3151951643399969,1.609707178078321,0.9173583956210759,0.0,train,0.055,,0,-3.035599547775173,1.3607438461932118,,
-0.17272874955247905,-0.8754019562257309,-0.9086550769898166,-0.3734678898337728,-0.9745180222360762,1.9260908646564725,0.6345508155263134,-0.8322679506964902,0.0,train,0.2555,,0,-0.9645010521762121,1.9405423962465487,,
-0.610868452855556,-1.6720614394689013,-1.1551720742660363,-0.5249635605770228,1.1183037438710464,1.5211368998685042,0.9356079843888404,-1.5732054867254963,0.0,train,0.169,,0,-0.3571425097410522,2.792336466066718,,
-1.1512199817099815,-1.0146345938300705,-0.6401339928245182,-0.4112395039143418,-0.18827874365787228,0.7944815487302419,1.0880954219290953,-0.1505820922847628,0.0,train,0.402,,0,-1.3413612519735156,1.8297555583730112,,
-0.5167894743168421,-1.8639655817547032,-1.4029554423033574,-0.6683802983050735,0.5069166548802572,2.2494753457434484,1.107664353163617,-1.8001149724736345,0.0,train,0.1345,,0,-0.6180482689572993,3.352702574167781,,
-0.6638312780435712,-1.116271889356954,-2.012391590642156,-0.08444699388944173,1.0098994460289783,-0.3625345155200986,-0.3754913269689237,-0.06089864031120125,0.0,train,0.1965,,0,-0.7757539707047737,0.5927567056533685,,
-0.3485674043262603,-1.8091136635129053,-1.585951203978853,-1.8554755671200007,-1.7885869952704712,0.8236798966188632,1.5646956081419177,0.5335613110147933,0.0,train,0.0735,,0,-3.0020278932911673,1.9302485547140622,,
-0.7483723086347612,-1.1909749608740683,-0.9745724595834324,-0.9397245483938882,-1.2977544236600107,1.948378466140977,1.3830275833782697,-0.3773895506707064,0.0,train,0.188,,0,-1.9523119176061459,2.4921836609903205,,
-0.32514431597595816,-0.7455025590666956,-1.0887913506260056,0.005846886724836503,-0.3260643352034415,1.9638186754226692,0.2541916971476857,-1.115755246946259,0.0,train,0.2545,,0,-0.4939411032210874,1.9030764300290386,,
-1.11809271002956,-1.4138220354675728,-0.4482735759042229,-0.4976866638987019,-0.7499707072609246,1.0644494790724477,1.5633135728237768,-0.3107588416801802,0.0,train,0.2965,,0,-1.4469892186221844,2.419747613022357,,
-1.1774366609819769,-0.7131170079537114,-0.8152552775365375,0.19783247512979465,0.9097838461776048,3.2043486150910963,0.7385617600194546,-2.1495559369280723,0.0,train,0.074,,0,-0.003647089985012064,3.345761701293963,,
0.20436965346922692,-1.268880812073266,-0.7276463830824825,-0.605151801995045,0.9779199149254728,-0.1722255910852912,0.3892753715086051,-0.6580110750754146,0.0,train,0.337,,0,-0.2262119674242352,0.9011580316015774,,
-0.21434122454024207,-1.374999845859908,-1.7169413151771544,-0.7338299198625465,-1.0617070647188451,1.0547089424864533,0.5297674519048093,-0.18864131757079086,0.0,train,0.211,,0,-1.6458306708302244,1.59804996887716,,
0.050650278738146114,-0.9397090086275509,0.6096735516414437,-0.17428547831737656,0.8783899942260881,0.9635533127164104,1.018363346834317,-1.5294329298124365,0.0,train,0.3105,,0,0.5685833847233447,1.8248125605201453,,
0.11264571926548005,-0.2090698815997248,-0.3889685113913392,-0.4087798242031414,-0.9431600508887886,1.0029361233738423,0.3093790348535019,-0.13477724075344616,0.0,train,0.4655,,2,-0.965173744562544,0.6168697409938015,,
-0.2268651929373146,-1.4585048311444868,-1.8235081703289533,-0.4417926504067503,-0.6401267899683336,0.0944692949545892,0.1724295355123258,0.08828423019743692,0.0,train,0.251,,0,-1.3613069282760313,0.9855287734355307,,
-1.1138707541507904,-1.1986717533713709,-1.255904264487425,-0.3392106562153412,0.5741691729168337,1.0472686885580078,0.7252293987237339,-0.6447234476143837,0.0,train,0.283,,0,-1.0022541390195858,2.086034192942553,,
-0.6872463565524038,-0.4442946106749684,0.10190572430895492,0.451184385270349,1.0819161037462497,1.1489826505530687,0.4420926058402116,-1.3114494100369205,0.0,train,0.346,,0,0.5048095266607984,1.625400964899098,,
-1.40608783342639,-1.6583118684332545,-1.7221886735552128,-1.0321566718719581,-0.5384630166983992,-0.005411146627439164,1.1800821210498922,0.7394313412930534,0.0,train,0.1295,,0,-2.5649394235440726,1.6810087770459132,,
-0.7861528741572632,-0.6439756643050416,-1.753666647648299,0.1701151236441802,0.7980338346426795,2.3723873255437886,-0.1374296965251099,-1.52031789605349,0.0,train,0.131,,0,-0.29006358618525296,2.2166970613871175,,
-0.39950630493753264,-1.6658432822090117,-1.596304600350646,-0.910100479239438,-0.4030154969132799,1.0301535524718328,0.8717258596082353,-0.471748895868975,0.0,train,0.208,,0,-1.513635335091984,2.0643732634259098,,
-0.6564240975856841,-0.9262488219480416,-1.3299083498938324,-0.7375074146474864,0.070049510853173,1.7186069089136315,0.6854009864792021,-0.7191721455498444,0.0,train,0.26,,0,-1.2930907790505453,2.0473370017351,,
-1.5322027844077954,-1.0261074192867246,-1.7733529216259625,-0.5286271230581514,0.6894306359117712,-1.0466480700294938,0.2855793505656693,1.0572303368154947,0.0,train,0.135,,2,-1.9688677837492679,0.42179516537725414,,
-0.7457360838289574,-1.2525709948475294,-1.347283439695336,0.10174382599293584,0.7821562533230255,0.6576568570556568,0.21408321205613529,-0.8458937988234173,0.0,train,0.3095,,0,-0.3352680544733966,1.676434780329226,,
-1.2026866600348831,-1.4530413701002949,-1.627987344778469,-1.0073660794422616,-0.843627559862792,1.5077581621292009,1.2729065066508394,-0.07718809280203358,0.0,train,0.1775,,0,-2.316603955624388,2.491153162647959,,
0.008436590495831453,-0.06664020374743823,-0.5869754379179697,0.4664392226249208,0.7663600609190508,0.9686074644821856,-0.5042433772439011,-1.036344887952605,0.0,train,0.4065,,0,0.47172308114022904,0.5800054194769102,,
-1.210745957039297,-0.9126436083433366,-1.772447656210913,-0.4279695576741949,-0.029724276432350327,1.6782745831824477,0.5075156224255779,-0.44860978424128994,0.0,train,0.2265,,0,-1.5632146713988098,2.092223777654223,,
-0.4799042991907549,-0.6982087278727553,-0.4788541131370405,-0.09223488444457767,1.1153536590502835,2.2284211985771054,0.5964145735362464,-1.8695577622559076,0.0,train,0.175,,0,0.21137011549239204,2.4439729422815963,,
-1.0083543878122223,-0.8301766994161299,-0.09589720417670272,-0.5322026081778626,-0.4001532727623574,3.125875529339232,1.6796507262154066,-1.525599635505071,1.0,train,0.112,,0,-0.9351068835002445,3.4322525292169823,,
-0.7624721243883077,-0.9297599427316172,-1.1007117757408975,0.10961183908510386,-0.1984250679917693,1.6839137083565554,0.4415421669716147,-0.9464844722046136,0.0,train,0.2935,,0,-0.6246296916273534,2.0779839284733033,,
-0.6843194156215031,-1.561265503103923,-1.581457360140214,-0.8584075596616495,-0.3924793462935814,1.497894465454467,0.9931873772859232,-0.6120920425871568,0.0,train,0.2055,,0,-1.588669814586314,2.426916790430959,,
-0.6803934518147104,-1.3712919616104655,-0.952643473533573,-1.2342206283919044,-2.2676535702131986,1.7998488658970817,1.7096923586421398,0.11420486923289867,0.0,train,0.091,,0,-2.6039750781007167,2.4537463317024373,,
-0.15442049885568102,-0.7676745586113998,0.2078362689120677,0.059039511341068926,0.9747014558493814,1.2210893811679653,0.6780029071556378,-1.567333687806712,0.0,train,0.3195,,0,0.5670368257690255,1.8127830341588338,,
-0.7719275305544722,-1.6335931690270602,-0.6837758983273187,-0.8285069219743781,0.384273465309672,1.2510266121667064,1.4711598343336345,-0.9769163125904464,0.0,train,0.225,,0,-0.9909978187009566,2.6941453244786393,,
-1.943046262151232,-1.7502029613332186,-2.1667106176407085,-0.7172580847667807,0.06225411505618397,0.7270611622677792,1.0898898858169024,0.17518502400011546,0.0,train,0.115,,0,-2.3342891334112235,2.465225660006621,,
-0.7600842937656345,-1.62109516232017,-2.068804118876822,-0.3848718642121196,0.8628103919524253,0.8151503527194615,0.2777152626617538,-0.8146435615314686,0.0,train,0.1755,,0,-0.8702609025962711,1.9916248720750582,,
