f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
1.213296226451239,0.7906955437993797,0.7078421810740113,2.6500551710026,-1.0623317337494529,0.9774561249223316,0.36353261909464013,-0.7698846825096844,0.4323719994509164,0.008966644572808848,-0.9385021734825189,1.8097157709880087,-0.043940872139964664,-0.1255577632969119,-0.8759626078471999,2.4288921244924877,0.0,train,0.002,,0,0.3829860785478215,2.056456743006499,,
-0.21380366602485515,0.14319031447840685,-0.2402561737922446,0.8400935445322449,0.2009697857456527,-0.0017911296407558833,1.0314833956187226,-1.487159855390475,0.31929830227583833,0.34628509032000443,0.3662889689122928,1.4200660560442335,-0.4763086727628412,-0.14858716135466035,0.21924489217506726,1.3957132094642128,0.0,train,0.059,,0,-0.7740683841857641,0.1937792324544248,,
-1.1313193009233125,1.07715299065112,0.7409478810857577,-0.3764307237552347,-0.7436745322777649,-0.18194736344558954,-0.6075491102096515,-0.07218895981793637,1.1924609139756035,0.11929031635885673,0.6066828935467915,-0.3208703140952874,-0.33140860300437114,0.08434339343729039,-0.4931312261674267,-0.6609716337024377,0.0,train,0.131,,0,1.1811558958740038,-0.9187034282030639,,
0.6485522787465441,-0.3120717151871301,1.0573688697064147,-0.4750090503862161,-1.9189461725198969,-2.1017329232397506,-0.9518310439397444,-1.2026195347090618,1.6487914594180015,-0.23866411137494095,2.298429381361266,-0.9002761427547475,-0.5243813116958655,1.0386695150207554,-1.439484096068928,-0.8701499392863166,1.0,train,0.034,,0,2.17678451541182,-1.7955657322160508,,
-0.9028682982777644,0.19634267640856296,0.3813459937058683,1.4168747202383187,-0.3334748340594862,-0.2330208216375487,-0.3511622133430649,-0.5104589496537937,1.2428784029591626,0.9428443008951743,0.2834164172031165,1.2760453487263843,-1.3317531612978708,-0.01557949050843144,0.32629282602332504,-0.15532426579161726,0.0,train,0.0875,,0,0.20797520543013143,-1.2795483831343828,,
-0.775758473788441,-0.5850584399297243,0.6473433077369177,-0.7040838885772648,-0.296067135659471,-0.8431050933838824,-0.9037631830993984,0.27793022819528523,1.3383888988317971,-0.6847035291931214,1.370190380697706,-1.151846237055257,-0.4393521965484332,-0.7954196235977723,-0.2618019729369285,-1.6585528508400584,0.0,train,0.082,,0,1.6356443673820502,-1.4078182102424883,,
0.9706004735762904,-0.033092366052983976,1.3091899051345834,0.3582920533739125,-1.2456475293425076,-1.3756741627388749,-0.3066425422691947,1.225628003080252,1.2378616694849285,-0.4381418254645016,0.5717893121231291,-1.2143872477940572,-0.2199688300794088,0.602806698220402,-0.6501877328724985,-1.4401560698420626,0.0,train,0.03,,0,1.2078169508744723,-1.0194946235679445,,
-0.7776684532957601,-0.9803827439704462,0.0640750890995997,-0.2013325171134832,-1.2254774790653309,-0.6363684863786278,0.2185133678418333,0.09414029717314802,0.951703141040532,-0.011576114575845741,0.9953563511211322,0.08796858058136596,-1.082242253253223,0.16973102914225865,-0.032238992235465634,-0.6734602694772049,0.0,train,0.1575,,0,0.7904013681181665,-1.9433527251527074,,
-0.9555421207556364,-0.7325253626904298,-0.14706712773621874,0.9995278828083392,-1.1104210647720412,-0.8391681447904369,0.1416436162478377,-0.9140986820282964,1.3309108556429836,0.7915186336007055,1.0348468969215994,1.2881287629134943,-1.811060313437156,0.4755617855047783,0.2663138222905401,-0.08792344071532385,0.0,train,0.0855,,0,0.2957203524016386,-2.4110291081342288,,
-1.8402814498497848,-0.9826438727040891,0.011868292253912123,-1.7409597195985076,-0.401526025033182,-0.7921803225728423,-0.02194230062234031,0.6883075607157528,0.9560090418135408,0.1533404640223955,1.3495476288310464,-0.7572903113035879,-0.9771608063476668,-0.09335108150474623,0.4170378113354737,-2.1401800074767032,0.0,train,0.052,,0,0.7121125553932858,-2.764593492655875,,
