f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.7149472083254284,-1.0072666236568657,-0.3823893430817924,0.909363190356108,-0.7017036993352922,0.4970023306735824,-1.09925539809601,0.822820401875284,2.396027277697877,1.279389035819238,2.409327263730565,0.19878366884840892,1.971288563477665,-1.0115683611184314,0.6357141013537614,0.3923782564184977,0.0,train,0.0035,,0,1.2016231110587139,-1.0141546234091654,,
0.2698155992153036,-0.3157699107269379,1.5848478112895403,0.577520686430313,-0.22704220196204916,-1.3876573631746831,-0.2895370252758045,-0.5423655687868679,0.4971933289798172,1.1962490253987197,0.2903022882562224,-0.7540491319243992,1.4320602566035503,-0.9740845653595086,0.5735233840854728,0.2645026533368817,0.0,train,0.044,,0,0.7387035479611768,-2.0098120330445397,,
-0.06230214886117887,-0.8921731662277981,1.6365049138615066,1.4470470354795357,0.3263228914742543,-1.1371879683153725,-1.2280110520178311,0.1959206600094325,0.7374199290305953,1.6403447643798306,0.9731732240897408,-0.05783380019459833,2.1464270755252906,-1.4529523912304152,1.4636398027911162,-0.18959825412011408,0.0,train,0.018,,0,0.41449839720229414,-2.5456351022911794,,
0.1209475371710491,1.7760777491298485,-1.1220467871015585,-0.9881925507476998,-1.2092595731173992,-0.2673578725604553,0.5665896005726175,-0.9330654801784108,1.2419828022460242,-0.6548024108077809,0.4874732894016893,-0.21987001773491094,-1.3508911162263832,1.221821870352951,-2.3011228909207246,0.8636397011418105,0.0,train,0.007,,3,0.8971313045255307,2.6733083018237007,,
-2.77291061493394,-0.7092623371098037,1.2082932862044542,0.4163881469625388,-1.272467779369655,-0.4539331807400086,0.022179119234513232,0.8346178735884521,0.3700103249583877,0.9822542546177911,1.8266056298359727,-0.7890617481400976,1.1796420405623975,-0.22177281329790768,0.7186837502631006,2.1826946738122497,0.0,train,0.0085,,0,3.4360347336837256,-0.6643775495951721,,
-0.7847126903922861,0.7111979720890625,0.8487717302533102,0.9125839489375348,0.4844896868776446,-1.4486172301736078,-1.1843471374138173,-0.7904338154931185,0.9805944139056652,0.9718168338851084,1.1984453442551553,0.3202656820813237,0.3165795467578132,-0.4079626697706416,-0.6586471894714842,0.3919568805725162,0.0,train,0.0555,,0,0.5063407471977094,0.4606552137955747,,
0.6273939040997629,1.4340961848097775,0.011105974433033782,-0.2319439362399036,-0.7672271677602825,-1.072256593209444,-0.23982922857538505,-1.670079992798526,1.1867444689940063,0.21489046569691914,0.33962275064148045,-0.4609966072310245,-0.20617140838239686,0.02003058138859054,-1.8654614789894837,0.24687869728854056,0.0,train,0.0285,,3,0.176400221168152,0.8162218815137741,,
-1.6547396833678798,0.24490678045279404,1.342903364708103,0.1913388441907952,0.2752524298679262,-0.16204443500613666,-0.7297828155058016,0.15274994333711903,1.0783401558262906,0.4650401584223257,1.311637366398312,0.007772157145365196,0.4424051223476576,-0.7082456714212197,-0.0495984125880773,0.5561475938056609,0.0,train,0.0525,,0,1.211706041723767,-0.39540821947607985,,
-0.8118768155303793,-1.5663913291596352,0.2445167550895964,2.0898603712726427,0.15171525436727112,-1.0595365832260255,0.4267228480091382,1.0979268871203365,-0.021322870993564603,1.516303358797182,0.6041277860815633,0.32773033084627,1.6570319346265754,0.40239028156418943,2.313520535902605,1.3154693130421842,0.0,train,0.0085,,0,1.4966578952965846,-0.6314966337221631,,
1.779225104666627,1.4111369129080402,0.5877040969193837,-0.7715650223560053,0.11855963331233492,-1.1249757076556433,0.038028353812422734,-1.5001755106498005,1.0122923886668291,0.05104413132788633,-0.5032036222350059,-0.4439824939807532,-0.4546691556890498,-0.2319467402877521,-1.43633212040739,-0.5864998277649982,0.0,train,0.0105,,2,-0.7201734596100368,0.008269405674127983,,
