f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.8342355687262774,-1.3089139450168052,-2.3322407745659937,-1.115137263149846,-1.000286282828726,1.0840492373642412,-0.97956291196778,-1.1000741443036204,0.0,train,0.0865,,0,-1.0004716403063514,3.1702478770137565,,
-1.1833576643642498,-1.8799355210893012,-3.7152339975340714,-1.39504971741822,0.10685263166967797,1.212985648801561,-1.0308194607174963,-2.3712763775115424,0.0,train,0.0435,,0,-0.7550060793317344,4.897384172458228,,
-1.7089931143332424,-1.7149429088273795,-2.2940781031203388,-0.4991809825024281,-0.1091471843724368,1.4915476322420689,-1.0083878415488663,-2.3132640391108064,0.0,train,0.063,,0,-0.9490889428033037,3.8483492897138105,,
-1.5304597663133743,-1.1670034650611107,-1.6303588148110395,-0.5212890398284571,-0.16724429525885867,1.0124576656976632,-1.114703190967693,-1.7241589194607332,0.0,train,0.085,,0,-0.8286350630213352,2.9234936431590968,,
-0.8917447840816773,-0.7691973260438065,-2.08768110599675,-0.7866800418834844,-0.9582124504141308,0.654209034346337,-1.0561836379816858,-0.5431869754307227,0.0,train,0.156,,0,-1.080717088493003,2.4284692927421454,,
-1.2008049391584916,-1.1700126372003263,-1.9184042025346504,-0.6540371328804153,-0.1653306876091235,0.8706089514320314,-0.9182075829726556,-1.5373221630234362,0.0,train,0.094,,0,-0.7519400557988734,2.90049609778876,,
-0.2113439090191794,-0.5020586000220276,-0.37326676012119103,-0.4801571602845458,-1.0142180393786135,0.2719828740228903,-0.3698797403048533,0.04620058393028359,0.0,train,0.4745,,0,-0.6549625264538833,0.5547322687083749,,
0.18727782167065946,-1.7129887285767915,-0.5948844269909868,-1.098543820241228,-1.2778273093519337,1.1156717838253754,0.09915262321258317,-0.9117236450464252,0.0,train,0.101,,0,-0.4811928196739733,1.6859586778881552,,
-0.018400679804159298,-0.8295052069150459,-0.5884132855479951,-0.7266786527107322,-0.8001602302842684,0.35251128310194546,-0.17269486667922712,-0.3178312675151031,0.0,train,0.43,,0,-0.46084543597201444,0.945479712009052,,
-0.36149347817035976,-1.045192438751938,-1.006305000522203,-0.5599392841042145,-0.8757485407667801,0.689798960790774,-0.2887982418887391,-0.5943494561565238,0.0,train,0.2775,,0,-0.7045190980712774,1.5029937134101152,,
-0.3647871876420337,-1.3925716306192963,-2.4670199113912354,-1.1032950124429337,-0.3684647274263743,0.6309625528488579,-0.40729428476341023,-1.1654915182686676,0.0,train,0.09,,0,-0.6360660790132332,2.906959977607465,,
-1.6833636042525464,-2.042457129424222,-2.830782364949445,-0.8143270950012272,-0.1542817156879761,1.7236691776632582,-1.0524604249283258,-2.6277016859268465,0.0,train,0.047,,0,-0.9701400672277385,4.575675150539229,,
0.003994436717104869,-1.4794690457657689,-2.198521081239845,-1.2345445081953346,-0.8148544911305422,0.7109769684568463,-0.2013122062243649,-0.862305801823292,0.0,train,0.0905,,0,-0.6472479555591724,2.586305795657458,,
