"v1","v2","v3","v4","v5","v6","v7","v8"
-0.3720317149442808,-1.0525692480046538,0.290947817669318,0.9251102939293656,-1.0410082817929576,-0.4063193424843651,0.4948622574057032,-0.07459443112342176
-0.7707130086800091,-0.4500665238841444,-0.716957828634937,-0.9161509805605949,-1.8168971250203791,2.048313136674261,1.173174106180562,0.25921946485844743
-0.8057759059135489,-1.5400199668693553,0.9337319888631416,0.5849751197689386,-0.20442082833943626,-0.221046203406781,1.4319802265421937,-0.6291276427447872
-0.4132743628914571,0.0005678573660861154,-0.6434483667239864,0.5524389210498379,-0.4907742663896227,-0.09748401294853587,-0.4387745923710999,0.3584660429199825
-1.4524406012648508,0.6537812337303902,0.2094187828087395,-0.5850365204888945,-0.5857947112877332,-1.897609838767908,0.5181248561172914,2.504717492026026
1.0155930426632436,-0.03934270115806543,1.2691198123576255,0.6302392911144465,-0.615464660949817,-1.4584199827505449,-0.1482422096385463,0.20654792510067324
-0.5155243100680931,-0.19685080886422798,1.1593644825783622,-1.4863358124350348,-0.3066046159982277,-0.6392805532475224,1.7465577723901118,1.0112788603374925
1.1663489336569806,0.7413066563317364,0.3685144691673848,-0.7579103836497056,-0.2239720146488487,-0.8660029904361619,-0.4032813958037661,0.7411946200030072
0.04364934774321372,1.371737401792002,2.4551435922032443,0.010710363335235795,0.8349581829194855,0.7314201848428301,0.6743016045180885,-0.643915089661005
-1.0363204079505124,0.2767906093350295,-0.6454892354334395,-0.8489651237135905,-0.15662833070064552,-1.4914698960993624,0.17931052680644174,1.9815301654342443
0.5762451083223681,1.4349014147031465,1.355919102335286,-1.4809824434680383,2.1546194540923294,0.8473754993497465,0.3922046460083387,-0.6981639610765844
0.1512940896800844,0.3449245615243527,0.6883266061131421,-1.7060514755863372,-0.7880884581215926,-1.5003882348535906,0.9293528156433982,1.9210517650658792
1.590999885153718,0.23804712262297165,0.8045374523110715,-1.173448810214924,-0.10555049004227766,-0.5010155057069811,0.19574972636212984,0.1320054651441886
-1.0721522707391518,1.26604647222819,-0.7847093892444323,-1.0992095871130938,-0.2814437949759288,-0.7668391015384396,-0.1729914842603502,2.2496644916767727
0.01751159145132338,0.7793597948416809,-1.4514213523992043,-0.5326728140066036,0.3901832717814304,0.15215147606531124,-1.0333788153953551,0.6067181242558738
-0.1412315968527679,0.3189850649745727,-0.4207208912787048,-0.5202990284266172,-0.8978097859347085,-0.5656686139655165,-0.05408176831499605,1.2649500379822922
-0.5566793001650958,-1.3641639550657578,-0.6280368985709107,-0.5163337835943119,-0.2583782975528132,-0.10057369791909224,0.9100542888365784,0.06448223128679252
1.5158220448266693,0.07275448580922862,0.4974199170562171,0.17233581909080814,0.5167281553381862,0.012944047239178951,-0.5735428204389357,-1.0019540391771784
-0.5436852517553907,-1.367294075173169,0.4249481988386439,0.8662256006325627,0.7609547256011762,-0.8612302647459881,0.5596807190187848,-0.7450026431892001
0.022748465381638338,-0.0444797413835262,-0.22234574886337272,0.9752727848388216,0.437801098711834,0.4549537610773589,-0.6190414539218655,-0.8582207183135385
-0.7261978957508172,-1.3358791265726009,0.8047675825362075,1.1981719077351551,0.04156481287622209,-0.9447892814561484,0.7508607714829899,-0.4761243152440652
0.5148396049259255,0.11941561038972227,0.2120214607227978,-0.4331198790399767,-0.27802403444307033,-0.4703514798143266,0.025849582385120685,0.3906818871519801
0.0035463210013436095,0.31717248968627754,-0.2115691341746493,0.8427048253299224,1.8440794170087773,-1.026436217387604,-1.1232823145572346,-0.4126282578167407
1.1311873822445562,0.8338694901535981,0.5564376277254067,1.2302937833095582,1.2776144440666208,-0.059336119102728485,-1.4455511638452678,-1.2255497790693402
-1.2035160258239457,0.7726602868140625,0.3256908456714534,-0.5484278643602395,0.15301385671259002,-0.6053085394747195,0.4866876667671625,1.3179528540869208
-0.032074943637691804,1.5786400437956931,1.448292171248008,-0.5996006992323487,0.4830553380419695,1.809601539733672,0.5244302798619563,-0.5319255789361922
-0.5564412349793431,-0.6472439583177569,0.9466498726524104,1.2677780167594157,-0.34851728787679875,0.12223699644443395,0.5512493391655838,-0.7021758696529229
0.669311392942256,0.3851180319280074,0.3447201194700608,-0.8657121923772175,-0.3694816965996203,0.10012120658042672,0.2126280990032863,0.31793493674113
0.13463984238275287,0.42931771497313936,-1.6616207630910071,0.6271197590282404,-1.9579996829407849,-0.6733757597908481,-1.4532681372980634,1.5449738609136274
-0.13762302077172964,-1.5226043625594183,-0.2706374548761936,0.5265008279218538,0.15729046864694934,-0.9292058046956596,0.2993662338108216,-0.3894951211192986
-0.7347664671130759,-0.3092331133181821,1.0958160123855392,-1.4865633291862452,-0.3630419845199271,0.08591417192069582,1.9801625518220227,0.6587654190786879
0.6817286085624282,0.3920921349048218,0.9314342436420636,-1.833959374553028,-0.4899941145536955,-0.214033410686136,1.0278161219587991,0.8370104656399343
-0.6990924983022765,0.26368607070356953,0.5332356108336103,1.8637290761937657,0.058073198653261264,0.02911039012352552,-0.5032299704008273,-0.4907990558692637
-1.3502098491221095,-0.8753345987147104,1.808988554161865,1.996563980957096,0.3634819378368682,-0.8809366871366447,0.9168357448937592,-0.7029567690979747
-0.2701502146080569,-0.26330792920388396,-2.069006554005909,0.0377842962289365,1.355598049599931,1.0379311195306655,-0.9944067141871084,-0.8791805758414236
0.7851341404369115,0.4687419930359237,0.6130578727555979,-2.8406020581875264,-1.4635697377534362,-1.0255047989583557,1.2871661575069542,2.2396720483360544
-0.9156650582139249,0.0405731034819776,-0.9709193679910928,-1.2062360860198271,1.1215565828239675,-1.1330966884309972,0.1420873557185987,1.2114628180560454
0.885277911552657,0.6157997436038846,0.5866407351267064,1.1962304231593857,-0.4647814657969501,-0.2284997733349484,-0.9872918573006212,-0.30491228910175083
