f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
-1.0157556819102835,-0.7409049043023005,0.4649291044073629,0.21241079789183276,1.0218337265164086,2.1173906025026783,1.1951916295679412,-1.85346922302326,0,4.189442329194323,0.145,training,0,,,,,0.698917023601461,-2.68475357232449,-2.9120060269813774,-0.5833961941765098
-0.015846574434711717,-0.6203317628701344,-0.3606136633449673,0.5285788076243653,0.2782183945737891,2.421026033217168,0.1708479410564825,-1.9975703262466322,0,3.67810684181338,0.15,training,0,,,,,0.22404565277850486,-2.7957905541978527,-1.8894501886358679,-0.9900272613154639
0.9345706130022087,-1.361562098498998,-1.59618135533075,-1.4797113245837754,-2.0351249245385983,1.153166285370405,0.5891052375572708,0.13920522055998535,0,4.712881959209401,0.0705,training,0,,,,,2.2161975378505616,-0.16789305350979034,-1.407121904232305,-1.0010715725254706
0.27448494274040947,-1.3151580233236888,-0.42154563553977376,-1.3525608399601166,-1.2604167903690437,-1.1788590478634078,1.0455374528012356,1.1539918679472623,2,4.076929770426689,0.1345,training,0,,,,,2.112763948079546,1.3074851617400387,-1.1844704929604102,-0.7018073541864263
-1.3728534970939816,-1.3834006660023976,-1.4230590670103718,-0.8186375973514926,0.8087207661037248,-0.8405091307481407,0.732314617745564,0.598222896361187,0,3.770269970374155,0.1685,training,0,,,,,2.8065845440171486,-0.6408197426739529,-3.1553620400322493,0.010945747770839342
-0.8589833768809657,-1.5445259846056472,-2.167926578596271,-0.9774693562816166,0.157881051385819,0.6377894273904174,0.5334607102029145,-0.042236166819295595,0,4.784652110266747,0.1755,training,0,,,,,2.916715183162294,-1.531821752255058,-3.32885278089986,-0.34476513132500064
-1.1954646193681784,-1.9026815210538657,-2.2061169443227526,-0.8201993568561001,-0.8514421726100301,0.3211725450278422,0.8536678910428273,0.5224592393488434,0,5.00137359201576,0.118,training,0,,,,,3.4976337136893014,-1.0233908372889267,-3.817520397520887,-0.3085693221045638
0.8345205373176381,-1.2317645630805176,-0.9539106690003049,-1.023651055119507,-1.433601787736798,2.0507311125962957,0.7555330602438285,-0.8767199903330926,0,4.27106345920107,0.119,training,0,,,,,1.4590077483385306,-1.2085642999300867,-1.6204280505836113,-1.2834832274700623
-1.7050428749201745,-1.9805088575637522,-1.9348195748657955,-0.6294370863702309,0.0922816028603043,0.971067128341487,1.1572244040955646,-0.2645296125850163,0,4.628542550100946,0.12,training,0,,,,,3.3294273779157253,-2.132762299710955,-4.6376553314032,-0.4076966175963546
-0.038732740270515945,-0.6510282815483752,-0.15730118000947405,-0.29272682692452756,0.17312576196966098,1.5530994727048635,0.6368784641332217,-1.1500373789244842,0,2.624363205448475,0.356,training,0,,,,,0.8008841634449401,-1.607857435181183,-1.7182539170914477,-0.6679476452787971
0.025829163645216136,-0.19364148398792022,-0.26397509914206935,-0.03732813705423926,0.13616728483969187,1.1659294344346007,0.11034460157595052,-0.7880935235178694,0,2.1577740607750266,0.5035,training,0,,,,,0.6031104858762606,-1.1649960163478588,-1.055176447195222,-0.1959198075144743
0.18228046769677736,-0.699219364566258,1.6954339761791124,-0.8561736484339352,0.816373314410694,1.2802616956824888,1.8317066378277846,-1.5398618767866161,0,2.410212711055399,0.1085,training,0,,,,,0.06514872678740602,-1.1229319573635146,-1.419070059042075,-1.218368479903185
-0.1507702589393625,-0.7723417474231885,-0.4038717893236909,-0.2855618241278409,0.03097045937460114,0.6212672862275879,0.4864012224065287,-0.505460759264802,0,2.231222646541942,0.5305,training,0,,,,,1.1201937545154756,-0.9806139445891167,-1.6459055953821078,-0.5583799491353828
-1.5241696707060504,-0.26979019633446394,-0.8341376505804255,1.0256157428649586,2.2540207767129865,0.22905271059688023,-0.45746666262864244,-0.9619712165562159,0,3.8708537254473545,0.118,training,0,,,,,0.7842936630688775,-2.442412370175648,-2.426612781679969,0.26509855778648894
0.07123172470008504,-1.610652453885787,-0.9816477849086599,-2.057476910761131,-2.194433937390553,0.02906288626989757,1.630754519553788,1.2183200889585755,2,5.0858200892299585,0.049,training,0,,,,,3.2087685543166726,1.086367990572283,-2.1275639969597253,-0.43955509122765335
-0.031501395580087375,-0.6954228531122032,-0.7371600690658496,-0.2748799063147171,-0.9745180222360745,1.9478002909654601,0.5087379522064706,-0.759777365047666,0,3.164421892784447,0.277,training,0,,,,,1.3613743408650014,-1.3726917899782376,-1.8456293647836188,-0.3895515316052993
